"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"2.01318180188537","9.9898046875","79.2750015258789","0.339504826115444"
"2.01341486535966","9.989970703125","79.2850036621094","0.339678779710084"
"2.01369426213205","9.9903515625","79.2949981689453","0.339806865667924"
"2.0139270927757","9.9905888671875","79.3050003051758","0.339971797075123"
"2.01420648954809","9.9905107421875","79.3150024414063","0.340159953339025"
"2.01448588632047","9.991376953125","79.3249969482422","0.34030934330076"
"2.01471894979477","9.9916591796875","79.3349990844727","0.340471800882369"
"2.01499834656715","9.992123046875","79.3450012207031","0.340697006322443"
"2.01527774333954","9.992265625","79.3550033569336","0.34079939359799"
"2.01551057398319","9.9925146484375","79.3649978637695","0.340954953571782"
"2.01578997075558","9.9927109375","79.375","0.341166189173236"
"2.01602303422987","9.9927900390625","79.3850021362305","0.341327366186306"
"2.01630243100226","9.9930703125","79.3949966430664","0.341483944794163"
"2.01653526164591","9.9931181640625","79.4049987792969","0.341650214977562"
"2.01676809228957","9.9933671875","79.4150009155273","0.34185205004178"
"2.01704748906195","9.9934326171875","79.4250030517578","0.341998034855351"
"2.01728055253625","9.99330078125","79.4349975585938","0.342169834766537"
"2.0175133831799","9.9932744140625","79.4449996948242","0.342335493769497"
"2.01779277995229","9.9932109375","79.4550018310547","0.342490908224136"
"2.01802561059594","9.99330859375","79.4649963378906","0.342669925885275"
"2.0182584412396","9.9933251953125","79.4749984741211","0.342803890816867"
"2.01853783801198","9.9935029296875","79.4850006103516","0.343004270689562"
"2.01877090148628","9.9938193359375","79.495002746582","0.343148334650323"
"2.01900373212993","9.9938173828125","79.504997253418","0.343291292665526"
"2.01928312890232","9.9937578125","79.5149993896484","0.34351518843323"
"2.01951595954597","9.993904296875","79.5250015258789","0.343648920534179"
"2.01979535631835","9.994177734375","79.5350036621094","0.343808118486777"
"2.02002841979265","9.994564453125","79.5449981689453","0.343978288583457"
"2.02030781656504","9.9945546875","79.5550003051758","0.344151922035962"
"2.02058721333742","9.9950537109375","79.5650024414063","0.344286963809282"
"2.02082004398108","9.9952587890625","79.5749969482422","0.344490545103326"
"2.02109944075346","9.9955458984375","79.5849990844727","0.344676343956962"
"2.02137907035649","9.9958525390625","79.5950012207031","0.344818748999387"
"2.02161190100014","9.996197265625","79.6050033569336","0.344972999300808"
"2.02189129777253","9.9961142578125","79.6149978637695","0.345236505381763"
"2.02212412841618","9.996353515625","79.625","0.345327396644279"
"2.02235695905983","9.996462890625","79.6350021362305","0.345504842698574"
"2.02263658866286","9.99658203125","79.6449966430664","0.345721404301003"
"2.02286941930652","9.9964755859375","79.6549987792969","0.345828884746879"
"2.02310224995017","9.9965244140625","79.6650009155273","0.345997017575428"
"2.02338164672256","9.9966142578125","79.6750030517578","0.346190674463287"
"2.02361447736621","9.996515625","79.6849975585938","0.346380809787661"
"2.02384754084051","9.99648828125","79.6949996948242","0.346470013028011"
"2.02408037148416","9.9961845703125","79.7050018310547","0.346678076311946"
"2.02435976825655","9.99643359375","79.7149963378906","0.346810964401811"
"2.0245925989002","9.9961103515625","79.7249984741211","0.346990971593186"
"2.02482542954385","9.9968466796875","79.7350006103516","0.347159395460039"
"2.02505849301815","9.9964375","79.745002746582","0.347319699358195"
"2.02533788979053","9.9966025390625","79.754997253418","0.347496155882254"
"2.02557072043419","9.9961650390625","79.7649993896484","0.34763032454066"
"2.02585011720657","9.996376953125","79.7750015258789","0.347772089298815"
"2.02612951397896","9.9968310546875","79.7850036621094","0.348001543898135"
"2.02636257745326","9.99737109375","79.7949981689453","0.348184985341504"
"2.02664197422564","9.99772265625","79.8050003051758","0.348331755958498"
"2.02687480486929","9.998244140625","79.8150024414063","0.348456203937531"
"2.02715420164168","9.9981767578125","79.8249969482422","0.348672707332298"
"2.02743359841406","9.9987685546875","79.8349990844727","0.348778703482822"
"2.02766666188836","9.99885546875","79.8450012207031","0.348982110153884"
"2.02794605866075","9.99896484375","79.8550033569336","0.349109759554267"
"2.0281788893044","9.99943359375","79.8649978637695","0.349298701621592"
"2.02845828607678","9.999482421875","79.875","0.349513546098024"
"2.02869111672044","9.999728515625","79.8850021362305","0.349651061696932"
"2.02897074632347","9.999677734375","79.8949966430664","0.349812762578949"
"2.02920357696712","9.9996572265625","79.9049987792969","0.349992071278393"
"2.02943640761077","9.9998076171875","79.9150009155273","0.350224145222455"
"2.02971580438316","10.0001103515625","79.9250030517578","0.350277521647513"
"2.02994863502681","10.0001083984375","79.9349975585938","0.350451533449814"
"2.0302280317992","9.9998154296875","79.9449996948242","0.350646383594722"
"2.03046109527349","9.9999345703125","79.9550018310547","0.350737536791712"
"2.03069392591715","9.9999775390625","79.9649963378906","0.350929389242083"
"2.03097332268953","9.9997490234375","79.9749984741211","0.35110508906655"
"2.03120615333319","10.000109375","79.9850006103516","0.351243856130168"
"2.03148555010557","9.99993359375","79.995002746582","0.35142878186889"
"2.03171861357987","10.000548828125","80.004997253418","0.351623952155933"
"2.03199801035225","10.0000703125","80.0149993896484","0.351757247699425"
"2.03223084099591","10.0006923828125","80.0250015258789","0.351950962794945"
"2.03251023776829","10.0008349609375","80.0350036621094","0.352042698068544"
"2.03274306841195","10.00133203125","80.0449981689453","0.352214265149087"
"2.03302269801497","10.0013798828125","80.0550003051758","0.352461880538613"
"2.03330209478736","10.00225390625","80.0650024414063","0.352585397195071"
"2.03358149155974","10.002138671875","80.0749969482422","0.352759438101202"
"2.0338143222034","10.0027294921875","80.0849990844727","0.352977658621967"
"2.03409371897578","10.00276171875","80.0950012207031","0.353114155586809"
"2.03437334857881","10.0033359375","80.1050033569336","0.353312585502863"
"2.03460617922246","10.0035078125","80.1149978637695","0.353475566953421"
"2.03488557599485","10.003873046875","80.125","0.35369407851249"
"2.0351184066385","10.0034306640625","80.1350021362305","0.35386043600738"
"2.03539780341089","10.0037880859375","80.1449966430664","0.353960873326287"
"2.03563086688519","10.00381640625","80.1549987792969","0.354203832102939"
"2.03586369752884","10.0035830078125","80.1650009155273","0.354356365278363"
"2.03609652817249","10.0036650390625","80.1750030517578","0.354482850525528"
"2.03637592494488","10.0032509765625","80.1849975585938","0.354624207830057"
"2.03660875558853","10.00321484375","80.1949996948242","0.354832096491009"
"2.03684181906283","10.003232421875","80.2050018310547","0.354906311258674"
"2.03707464970648","10.0033203125","80.2149963378906","0.35505901905708"
"2.03735404647887","10.00273828125","80.2249984741211","0.355306139681488"
"2.03758687712252","10.002892578125","80.2350006103516","0.3554712748155"
"2.03781970776618","10.0028505859375","80.245002746582","0.355579511960968"
"2.0380993373692","10.002751953125","80.254997253418","0.355755386408418"
"2.03833216801286","10.003193359375","80.2649993896484","0.355953583493829"
"2.03856499865651","10.0029345703125","80.2750015258789","0.356133910827339"
"2.0388443954289","10.00362890625","80.2850036621094","0.356260570697486"
"2.03912379220128","10.0036611328125","80.2949981689453","0.356477801688015"
"2.03935685567558","10.003451171875","80.3050003051758","0.356608565198258"
"2.03963625244796","10.003849609375","80.3150024414063","0.35675466642715"
"2.03986908309162","10.004189453125","80.3249969482422","0.356956559699029"
"2.040148479864","10.0044794921875","80.3349990844727","0.357070966856554"
"2.04038131050766","10.0047568359375","80.3450012207031","0.357262353645638"
"2.04066094011068","10.0050322265625","80.3550033569336","0.357451441232115"
"2.04094033688307","10.0049619140625","80.3649978637695","0.357584794983268"
"2.04117316752672","10.0053310546875","80.375","0.357799901394174"
"2.04145256429911","10.00573828125","80.3850021362305","0.35798319731839"
"2.04168539494276","10.0055810546875","80.3949966430664","0.358135526767001"
"2.04191822558641","10.005986328125","80.4049987792969","0.35828584805131"
"2.04219785518944","10.0058955078125","80.4150009155273","0.358461489668116"
"2.0424306858331","10.0057421875","80.4250030517578","0.358623015927151"
"2.04266351647675","10.005091796875","80.4349975585938","0.358775112545118"
"2.04294291324914","10.00583203125","80.4449996948242","0.358973629772663"
"2.04317574389279","10.0060029296875","80.4550018310547","0.359143159585074"
"2.04340880736709","10.0060546875","80.4649963378906","0.359270838089287"
"2.04368820413947","10.0059873046875","80.4749984741211","0.359449040843174"
"2.04392103478312","10.005732421875","80.4850006103516","0.359562778612599"
"2.04415386542678","10.0059892578125","80.495002746582","0.359767844201997"
"2.04443326219916","10.0058623046875","80.504997253418","0.359910831321031"
"2.04466632567346","10.00586328125","80.5149993896484","0.360136182280257"
"2.04494572244585","10.00635546875","80.5250015258789","0.360289326636121"
"2.0451785530895","10.0060146484375","80.5350036621094","0.360451056621969"
"2.04545794986188","10.006421875","80.5449981689453","0.36059963167645"
"2.04573734663427","10.0068623046875","80.5550003051758","0.360818026820198"
"2.04597041010857","10.0072802734375","80.5650024414063","0.360949750756845"
"2.04624980688095","10.00715625","80.5749969482422","0.361104088369757"
"2.04652920365334","10.00787109375","80.5849990844727","0.361297774361446"
"2.04676203429699","10.00802734375","80.5950012207031","0.361444748705253"
"2.04704143106937","10.0085283203125","80.6050033569336","0.361640471965075"
"2.04727449454367","10.00841015625","80.6149978637695","0.361786573193967"
"2.04755389131606","10.008796875","80.625","0.361901824362576"
"2.04778672195971","10.009244140625","80.6350021362305","0.362163526006043"
"2.04806611873209","10.00904296875","80.6449966430664","0.362267921445891"
"2.04829894937575","10.009380859375","80.6549987792969","0.362449325621128"
"2.04853201285005","10.009123046875","80.6650009155273","0.362554739695042"
"2.04881140962243","10.009099609375","80.6750030517578","0.362780119758099"
"2.04904424026608","10.0091142578125","80.6849975585938","0.362924562068656"
"2.04927707090974","10.0090693359375","80.6949996948242","0.363153289072216"
"2.04955646768212","10.0089365234375","80.7050018310547","0.363271188689396"
"2.04978953115642","10.0093564453125","80.7149963378906","0.363443221431226"
"2.05002236180007","10.009021484375","80.7249984741211","0.363543862476945"
"2.05030175857246","10.0093330078125","80.7350006103516","0.36375893978402"
"2.05053458921611","10.009470703125","80.745002746582","0.363927421858534"
"2.05076741985977","10.00890625","80.754997253418","0.364080333383754"
"2.0510470494628","10.009212890625","80.7649993896484","0.364301376976073"
"2.05127988010645","10.0094951171875","80.7750015258789","0.364474370144308"
"2.05155927687883","10.0097158203125","80.7850036621094","0.364607491064817"
"2.05179210752249","10.0099501953125","80.7949981689453","0.364789215382189"
"2.05207150429487","10.009947265625","80.8050003051758","0.364962383173406"
"2.05230433493853","10.0103466796875","80.8150024414063","0.365123676601797"
"2.05258396454155","10.010537109375","80.8249969482422","0.365253014024347"
"2.05281679518521","10.011060546875","80.8349990844727","0.365496467566118"
"2.05309619195759","10.0113388671875","80.8450012207031","0.365618499927223"
"2.05332902260125","10.01124609375","80.8550033569336","0.365775631507859"
"2.05360865220428","10.0112587890625","80.8649978637695","0.365985033567995"
"2.05384148284793","10.0116376953125","80.875","0.366146938176826"
"2.05412087962031","10.0119921875","80.8850021362305","0.366322696208954"
"2.05435371026397","10.011759765625","80.8949966430664","0.366456457413733"
"2.05458654090762","10.0118935546875","80.9049987792969","0.366637133993208"
"2.05486593768001","10.011849609375","80.9150009155273","0.366758846212178"
"2.0550990011543","10.0120986328125","80.9250030517578","0.366916880011559"
"2.05533183179796","10.0122939453125","80.9349975585938","0.367114786058664"
"2.05561122857034","10.0119501953125","80.9449996948242","0.367278524208814"
"2.055844059214","10.01187890625","80.9550018310547","0.36746371188201"
"2.05607688985765","10.0120693359375","80.9649963378906","0.367606000509113"
"2.05635651946068","10.01220703125","80.9749984741211","0.367814936907962"
"2.05658935010433","10.012525390625","80.9850006103516","0.368012668332085"
"2.05682218074799","10.0123251953125","80.995002746582","0.368119915947318"
"2.05710157752037","10.0123994140625","81.004997253418","0.368335517123342"
"2.05733440816402","10.01237890625","81.0149993896484","0.368439010344446"
"2.05761403776705","10.0125654296875","81.0250015258789","0.36862472188659"
"2.05789343453944","10.013216796875","81.0350036621094","0.368780340068042"
"2.05812626518309","10.013705078125","81.0449981689453","0.368960172636434"
"2.05840566195548","10.012978515625","81.0550003051758","0.369153945939615"
"2.05863849259913","10.0140380859375","81.0650024414063","0.369260174920782"
"2.05891812220216","10.0144970703125","81.0749969482422","0.369501911336556"
"2.05919751897454","10.0149619140625","81.0849990844727","0.369653222151101"
"2.0594303496182","10.0151318359375","81.0950012207031","0.369841844076291"
"2.05970974639058","10.0150322265625","81.1050033569336","0.369982328265905"
"2.05998914316297","10.0158388671875","81.1149978637695","0.370192516129464"
"2.06022220663726","10.0160048828125","81.125","0.370355555787683"
"2.06050160340965","10.015626953125","81.1350021362305","0.370469730114564"
"2.0607344340533","10.0161083984375","81.1449966430664","0.370640744222328"
"2.06096726469696","10.0162177734375","81.1549987792969","0.37085049552843"
"2.06124666146934","10.0161435546875","81.1650009155273","0.371006899513304"
"2.06147972494364","10.016095703125","81.1750030517578","0.371275207726285"
"2.06171255558729","10.015865234375","81.1849975585938","0.371395406546071"
"2.06199195235968","10.016412109375","81.1949996948242","0.371561473002657"
"2.06222478300333","10.0159873046875","81.2050018310547","0.371753529179841"
"2.06245761364698","10.0162548828125","81.2149963378906","0.371813745005056"
"2.06273724325001","10.0161943359375","81.2249984741211","0.372048147255555"
"2.06297007389367","10.01600390625","81.2350006103516","0.372208596672863"
"2.06320290453732","10.0159521484375","81.245002746582","0.372356560546905"
"2.0634823013097","10.01615234375","81.254997253418","0.372564565623179"
"2.06371513195336","10.016720703125","81.2649993896484","0.372695212718099"
"2.06399452872574","10.01693359375","81.2750015258789","0.372872484149411"
"2.06427415832877","10.0169912109375","81.2850036621094","0.373041577404365"
"2.06450698897243","10.017126953125","81.2949981689453","0.373168819351122"
"2.06478638574481","10.0173564453125","81.3050003051758","0.373357412172481"
"2.06506578251719","10.017705078125","81.3150024414063","0.373575632693246"
"2.06529884599149","10.017736328125","81.3249969482422","0.373699760530144"
"2.06557824276388","10.0182783203125","81.3349990844727","0.373873306671157"
"2.06581107340753","10.0184130859375","81.3450012207031","0.374056427972391"
"2.06609047017992","10.01871484375","81.3550033569336","0.374263297999278"
"2.06632330082357","10.0188212890625","81.3649978637695","0.37440747837536"
"2.0666029304266","10.01894921875","81.375","0.374605035176501"
"2.06683576107025","10.0191328125","81.3850021362305","0.37476175930351"
"2.06711515784264","10.0191806640625","81.3949966430664","0.374908151570708"
"2.06734798848629","10.018978515625","81.4049987792969","0.375101866666228"
"2.06758081912994","10.0186923828125","81.4150009155273","0.375253177480772"
"2.0678136497736","10.018990234375","81.4250030517578","0.375406292732805"
"2.06809327937663","10.019015625","81.4349975585938","0.375585834262893"
"2.06832611002028","10.0185107421875","81.4449996948242","0.375747971702367"
"2.06855894066393","10.018802734375","81.4550018310547","0.375988340238109"
"2.06883833743632","10.01876953125","81.4649963378906","0.376098061678931"
"2.06907116807997","10.018568359375","81.4749984741211","0.376358948415145"
"2.06930423155427","10.0187412109375","81.4850006103516","0.376461335690692"
"2.06958362832665","10.0184208984375","81.495002746582","0.37664789124392"
"2.06981645897031","10.0186279296875","81.504997253418","0.376789044821635"
"2.07004928961396","10.0188154296875","81.5149993896484","0.376950541976839"
"2.07032868638635","10.0186826171875","81.5250015258789","0.377089978428558"
"2.07056174986064","10.0189130859375","81.5350036621094","0.377288641175255"
"2.07084114663303","10.01912890625","81.5449981689453","0.377432035747916"
"2.07112054340541","10.0196171875","81.5550003051758","0.377668882720172"
"2.07135337404907","10.019845703125","81.5650024414063","0.377860182197765"
"2.07163277082145","10.02019921875","81.5749969482422","0.377976131858304"
"2.07191240042448","10.020951171875","81.5849990844727","0.378143129637465"
"2.07214523106813","10.0209580078125","81.5950012207031","0.378330674720928"
"2.07242462784052","10.021671875","81.6050033569336","0.378515105694532"
"2.0727040246129","10.02161328125","81.6149978637695","0.378721888409927"
"2.07293685525656","10.0218896484375","81.625","0.378898810595274"
"2.07321648485959","10.0227880859375","81.6350021362305","0.379070348571986"
"2.07344931550324","10.0219951171875","81.6449966430664","0.379186385544017"
"2.07368214614689","10.02198828125","81.6549987792969","0.379386852728203"
"2.07396154291928","10.0222138671875","81.6650009155273","0.379482953576371"
"2.07419437356293","10.0217509765625","81.6750030517578","0.379687116947025"
"2.07442743703723","10.0217841796875","81.6849975585938","0.379928707843646"
"2.07470683380961","10.021787109375","81.6949996948242","0.380069075617939"
"2.07493966445327","10.0220908203125","81.7050018310547","0.380197947379202"
"2.07517249509692","10.0218408203125","81.7149963378906","0.380371231585741"
"2.07545189186931","10.0220888671875","81.7249984741211","0.380514189600945"
"2.0756849553436","10.0221123046875","81.7350006103516","0.380687532015145"
"2.07591778598726","10.0222109375","81.745002746582","0.380914279958233"
"2.07619718275964","10.0217841796875","81.754997253418","0.381114834453911"
"2.0764300134033","10.0221611328125","81.7649993896484","0.381243356969208"
"2.07670941017568","10.0223974609375","81.7750015258789","0.381361081963405"
"2.07694224081933","10.022349609375","81.7850036621094","0.381600839318708"
"2.07722187042236","10.02256640625","81.7949981689453","0.381688034394756"
"2.07745470106602","10.0225517578125","81.8050003051758","0.38187438622117"
"2.0777340978384","10.023291015625","81.8150024414063","0.3821158898063"
"2.07801349461079","10.0237490234375","81.8249969482422","0.382217229343951"
"2.07824632525444","10.0237080078125","81.8349990844727","0.382422964321449"
"2.07852595485747","10.0239765625","81.8450012207031","0.382579397410154"
"2.07880535162985","10.024189453125","81.8550033569336","0.382742815418169"
"2.07903818227351","10.02449609375","81.8649978637695","0.38293661782518"
"2.07931757904589","10.024703125","81.875","0.383087113732472"
"2.07955040968955","10.024732421875","81.8850021362305","0.383300677640364"
"2.07978347316384","10.0250673828125","81.8949966430664","0.383471138775349"
"2.08006286993623","10.02469140625","81.9049987792969","0.383607548428699"
"2.08029570057988","10.024544921875","81.9150009155273","0.383804668672383"
"2.08052853122354","10.0246337890625","81.9250030517578","0.383912236429751"
"2.08076136186719","10.024736328125","81.9349975585938","0.384095095796511"
"2.08104099147022","10.0246328125","81.9449996948242","0.384261511499062"
"2.08127382211387","10.024458984375","81.9550018310547","0.384394370485097"
"2.08150665275753","10.024365234375","81.9649963378906","0.384593062335625"
"2.08178604952991","10.0244697265625","81.9749984741211","0.384816259611398"
"2.08201888017356","10.02448828125","81.9850006103516","0.38489478174597"
"2.08225194364786","10.0243046875","81.995002746582","0.385135528631508"
"2.08253134042025","10.024705078125","82.004997253418","0.385288643883541"
"2.0827641710639","10.024908203125","82.0149993896484","0.385473307687789"
"2.08299700170755","10.0250380859375","82.0250015258789","0.385656749131158"
"2.08327639847994","10.0249912109375","82.0350036621094","0.385778752388433"
"2.08350946195424","10.0250517578125","82.0449981689453","0.385921361157671"
"2.08378885872662","10.0255673828125","82.0550003051758","0.386111525585875"
"2.08406825549901","10.025703125","82.0650024414063","0.386283500120044"
"2.08430108614266","10.026333984375","82.0749969482422","0.386536616133526"
"2.08458048291504","10.0265341796875","82.0849990844727","0.386669300496578"
"2.08486011251807","10.0266904296875","82.0950012207031","0.386863684980199"
"2.08509294316173","10.026970703125","82.1050033569336","0.386999454349279"
"2.08537233993411","10.0273798828125","82.1149978637695","0.387165520805866"
"2.08560517057776","10.02754296875","82.125","0.387373758712783"
"2.08583800122142","10.027736328125","82.1350021362305","0.387491309083998"
"2.08611763082445","10.0273779296875","82.1449966430664","0.387673528166488"
"2.0863504614681","10.0274208984375","82.1549987792969","0.38793365820311"
"2.08662985824049","10.0281162109375","82.1650009155273","0.388023239793256"
"2.08686268888414","10.0280634765625","82.1750030517578","0.388194021070376"
"2.08709551952779","10.028072265625","82.1849975585938","0.388342858059332"
"2.08737514913082","10.0282138671875","82.1949996948242","0.388570566428825"
"2.08760797977448","10.02801171875","82.2050018310547","0.388742977520451"
"2.08784081041813","10.028298828125","82.2149963378906","0.388975109672174"
"2.08812020719051","10.028115234375","82.2249984741211","0.38906026748009"
"2.08835303783417","10.0281435546875","82.2350006103516","0.389233027817681"
"2.08858586847782","10.028337890625","82.245002746582","0.389326334698126"
"2.08886549808085","10.0284072265625","82.254997253418","0.389604188967496"
"2.0890983287245","10.0288818359375","82.2649993896484","0.389714376069605"
"2.08937772549689","10.0286435546875","82.2750015258789","0.389946129871532"
"2.08961055614054","10.029130859375","82.2850036621094","0.390099477954209"
"2.08988995291293","10.029419921875","82.2949981689453","0.390308763599023"
"2.09012301638722","10.02998828125","82.3050003051758","0.390384724596515"
"2.09040241315961","10.0300244140625","82.3150024414063","0.390605448046699"
"2.09068180993199","10.030732421875","82.3249969482422","0.390765402698889"
"2.09096120670438","10.0310126953125","82.3349990844727","0.390985165722668"
"2.09119403734803","10.0313125","82.3450012207031","0.391142908483744"
"2.09147366695106","10.03135546875","82.3550033569336","0.391311303246766"
"2.09170649759471","10.0318916015625","82.3649978637695","0.391442968975753"
"2.0919858943671","10.0320966796875","82.375","0.391662353649735"
"2.09221872501075","10.031625","82.3850021362305","0.391824316466227"
"2.09249812178314","10.0324931640625","82.3949966430664","0.391976122045889"
"2.09273118525743","10.032044921875","82.4049987792969","0.392207730328664"
"2.09296401590109","10.03177734375","82.4150009155273","0.392405461752787"
"2.09324341267347","10.0324970703125","82.4250030517578","0.392527261283249"
"2.09347624331713","10.03232421875","82.4349975585938","0.392713089240715"
"2.09370907396078","10.0320771484375","82.4449996948242","0.392893620301038"
"2.09398870356381","10.03203125","82.4550018310547","0.393042078940198"
"2.09422153420746","10.0317412109375","82.4649963378906","0.393231312045828"
"2.09445436485112","10.032171875","82.4749984741211","0.393426016671583"
"2.0947337616235","10.031912109375","82.4850006103516","0.393560068914667"
"2.09496659226716","10.03185546875","82.495002746582","0.393761321902275"
"2.09524622187018","10.032109375","82.504997253418","0.393901369534433"
"2.09547905251384","10.0319482421875","82.5149993896484","0.394030386814848"
"2.09571188315749","10.03208203125","82.5250015258789","0.394259201129898"
"2.09599127992988","10.03230859375","82.5350036621094","0.394458475057036"
"2.09627067670226","10.0325673828125","82.5449981689453","0.394582748413086"
"2.09650374017656","10.03318359375","82.5550003051758","0.394766248064116"
"2.09678313694894","10.0332294921875","82.5650024414063","0.394933769712225"
"2.0970159675926","10.0332197265625","82.5749969482422","0.395137787563726"
"2.09729536436498","10.0334765625","82.5849990844727","0.395307230064645"
"2.09757476113737","10.034201171875","82.5950012207031","0.39548464701511"
"2.09780782461166","10.0343017578125","82.6050033569336","0.395653594750911"
"2.09808722138405","10.0345791015625","82.6149978637695","0.395804381696507"
"2.0983200520277","10.0347373046875","82.625","0.396014045691118"
"2.09859944880009","10.0348935546875","82.6350021362305","0.396157207433134"
"2.09883227944374","10.034802734375","82.6449966430664","0.396368151996285"
"2.09906534291804","10.034966796875","82.6549987792969","0.396571966120973"
"2.09934473969042","10.034693359375","82.6650009155273","0.396682997234166"
"2.09957757033408","10.0347958984375","82.6750030517578","0.396832765545696"
"2.09985696710646","10.03473046875","82.6849975585938","0.397043389966711"
"2.10008979775012","10.034421875","82.6949996948242","0.397250289097428"
"2.10032262839377","10.035064453125","82.7050018310547","0.397441239329055"
"2.10055569186807","10.03477734375","82.7149963378906","0.397577474359423"
"2.10083508864045","10.034810546875","82.7249984741211","0.397717842133716"
"2.10106791928411","10.0347470703125","82.7350006103516","0.397880910895765"
"2.10130074992776","10.0347509765625","82.745002746582","0.398043484892696"
"2.10158014670014","10.0347138671875","82.754997253418","0.398208474507555"
"2.10181321017444","10.03463671875","82.7649993896484","0.398463278543204"
"2.1020460408181","10.0348564453125","82.7750015258789","0.398634612793103"
"2.10232543759048","10.034990234375","82.7850036621094","0.398803793359548"
"2.10260483436286","10.0351904296875","82.7949981689453","0.398967618821189"
"2.10283766500652","10.035521484375","82.8050003051758","0.39908813778311"
"2.10311729460955","10.0357138671875","82.8150024414063","0.399265234591439"
"2.10339669138193","10.036130859375","82.8249969482422","0.399514305172488"
"2.10362952202559","10.0361630859375","82.8349990844727","0.399712502257898"
"2.10390891879797","10.0368193359375","82.8450012207031","0.399816606659442"
"2.10414174944162","10.0368408203125","82.8550033569336","0.400037417421117"
"2.10442137904465","10.03724609375","82.8649978637695","0.400143879232928"
"2.10465420968831","10.037083984375","82.875","0.400361488573253"
"2.10493360646069","10.0372099609375","82.8850021362305","0.400509889004752"
"2.10516643710434","10.0371953125","82.8949966430664","0.400736462324858"
"2.10544583387673","10.037765625","82.9049987792969","0.400914024794474"
"2.10567889735103","10.0377607421875","82.9150009155273","0.401092984247953"
"2.10595829412341","10.03733984375","82.9250030517578","0.401204160880297"
"2.10619112476707","10.0373916015625","82.9349975585938","0.401387718738988"
"2.10642395541072","10.0375439453125","82.9449996948242","0.401570956455544"
"2.1067033521831","10.03755078125","82.9550018310547","0.401760713430122"
"2.1069364156574","10.0371318359375","82.9649963378906","0.401937635615468"
"2.10716924630105","10.037470703125","82.9749984741211","0.402094476157799"
"2.10744864307344","10.0372861328125","82.9850006103516","0.40228760917671"
"2.10768147371709","10.03750390625","82.995002746582","0.402437493903562"
"2.10791430436075","10.03708984375","83.004997253418","0.402582925744355"
"2.10819393396378","10.037337890625","83.0149993896484","0.40278461528942"
"2.10842676460743","10.0373037109375","83.0250015258789","0.402996462071314"
"2.10870616137981","10.0373046875","83.0350036621094","0.40305545553565"
"2.10893899202347","10.0375732421875","83.0449981689453","0.40334474761039"
"2.10921838879585","10.0380283203125","83.0550003051758","0.403481535613537"
"2.10949801839888","10.0381533203125","83.0650024414063","0.403590180212632"
"2.10973084904253","10.0377548828125","83.0749969482422","0.40380546124652"
"2.11001024581492","10.03862890625","83.0849990844727","0.403960846597329"
"2.1102896425873","10.0389208984375","83.0950012207031","0.404178164899349"
"2.11052247323096","10.0393994140625","83.1050033569336","0.404345133574679"
"2.11080210283399","10.039388671875","83.1149978637695","0.404480990255252"
"2.11103493347764","10.039775390625","83.125","0.404713966418058"
"2.11131433025002","10.0391865234375","83.1350021362305","0.404877617256716"
"2.11154716089368","10.0396162109375","83.1449966430664","0.405098922783509"
"2.11177999153733","10.039447265625","83.1549987792969","0.405147497076541"
"2.11201282218099","10.0396064453125","83.1650009155273","0.405351223889738"
"2.11229245178401","10.03962890625","83.1750030517578","0.405522849177942"
"2.11252528242767","10.0393388671875","83.1849975585938","0.40568780968897"
"2.11275811307132","10.038923828125","83.1949996948242","0.405870086979121"
"2.11303750984371","10.0392958984375","83.2050018310547","0.406132952775806"
"2.11327034048736","10.0394033203125","83.2149963378906","0.40626703412272"
"2.11350340396166","10.039419921875","83.2249984741211","0.406431645387784"
"2.11378280073404","10.0397255859375","83.2350006103516","0.406615698011592"
"2.1140156313777","10.039236328125","83.245002746582","0.406813516747206"
"2.11429502815008","10.03952734375","83.254997253418","0.406985927838832"
"2.11452785879374","10.039490234375","83.2649993896484","0.407105631893501"
"2.11476092226803","10.0399140625","83.2750015258789","0.407322368118912"
"2.11504031904042","10.0397001953125","83.2850036621094","0.407483050366864"
"2.11527314968407","10.0402626953125","83.2949981689453","0.407655636081472"
"2.11555254645646","10.040283203125","83.3050003051758","0.407773826736957"
"2.11583194322884","10.0405556640625","83.3150024414063","0.4080033977516"
"2.11606500670314","10.0407568359375","83.3249969482422","0.408101070206612"
"2.11634440347552","10.0412783203125","83.3349990844727","0.408376770792529"
"2.11662380024791","10.041330078125","83.3450012207031","0.4085348919034"
"2.11685663089156","10.0412939453125","83.3550033569336","0.408657680964097"
"2.11713602766395","10.041599609375","83.3649978637695","0.408876367146149"
"2.11736909113824","10.0419189453125","83.375","0.409021275117993"
"2.11764848791063","10.04239453125","83.3850021362305","0.409156200475991"
"2.11788131855428","10.041943359375","83.3949966430664","0.409390166169032"
"2.11811414919794","10.04184765625","83.4049987792969","0.409565051086247"
"2.11839354597032","10.041958984375","83.4150009155273","0.4096984048374"
"2.11862660944462","10.0420810546875","83.4250030517578","0.409892498282716"
"2.11885944008827","10.0423515625","83.4349975585938","0.410012056818232"
