"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"1.72362837474793","9.9522080078125","67.8600006103516","0.219339985051192"
"1.72386120539159","9.952744140625","67.870002746582","0.219500885577872"
"1.72414071857929","9.95280078125","67.879997253418","0.21963196923025"
"1.72437354922295","9.9536328125","67.8899993896484","0.21975819254294"
"1.7246063798666","9.9542021484375","67.9000015258789","0.219905559788458"
"1.72488589305431","9.9541806640625","67.9100036621094","0.220011526835151"
"1.72511872369796","9.954890625","67.9199981689453","0.2201681927545"
"1.72535155434161","9.9554326171875","67.9300003051758","0.220276153413579"
"1.72563106752932","9.9555986328125","67.9400024414063","0.22036831069272"
"1.72586389817297","9.9562802734375","67.9499969482422","0.220488320337608"
"1.72609684523195","9.9563837890625","67.9599990844727","0.220666945097037"
"1.72637624200433","9.957029296875","67.9700012207031","0.2207620855188"
"1.72660907264799","9.9577451171875","67.9800033569336","0.220924528548494"
"1.7268885858357","9.9578359375","67.9899978637695","0.221008958760649"
"1.72712141647935","9.9589404296875","68","0.22123206872493"
"1.72740092966706","9.9590576171875","68.0100021362305","0.221323251025751"
"1.72768032643944","9.9598759765625","68.0199966430664","0.221441630856134"
"1.72791315708309","9.9604130859375","68.0299987792969","0.221530150156468"
"1.7281926702708","9.961650390625","68.0400009155273","0.221728085307404"
"1.72842550091445","9.9619716796875","68.0500030517578","0.221781636355445"
"1.72870501410216","9.9629931640625","68.0599975585938","0.221894137212075"
"1.72898441087455","9.96308984375","68.0699996948242","0.222119298996404"
"1.7292172415182","9.9637216796875","68.0800018310547","0.222246744669974"
"1.72949675470591","9.9642587890625","68.0899963378906","0.222411399590783"
"1.72972958534956","9.9653447265625","68.0999984741211","0.222509144805372"
"1.73000909853727","9.9654736328125","68.1100006103516","0.222640461288393"
"1.73024192918092","9.9662265625","68.120002746582","0.222788410610519"
"1.73047475982457","9.96657421875","68.129997253418","0.222913295147009"
"1.73070770688355","9.966701171875","68.1399993896484","0.223040551645681"
"1.73098710365593","9.9674150390625","68.1500015258789","0.223173396079801"
"1.73121993429959","9.967498046875","68.1600036621094","0.223327762796544"
"1.73145288135856","9.9682138671875","68.1699981689453","0.223470065975562"
"1.73173227813095","9.9681787109375","68.1800003051758","0.223545037442818"
"1.73196522518992","9.968578125","68.1900024414063","0.223709401325323"
"1.73219805583358","9.9693291015625","68.1999969482422","0.223898096010089"
"1.73243088647723","9.9696171875","68.2099990844727","0.223948241909966"
"1.73271039966494","9.9700634765625","68.2200012207031","0.224124014494009"
"1.73294323030859","9.9705029296875","68.2300033569336","0.224244635319337"
"1.7332227434963","9.9705009765625","68.2399978637695","0.224407034693286"
"1.73345557413995","9.9713095703125","68.25","0.224594608880579"
"1.73373497091234","9.97207421875","68.2600021362305","0.224652787437662"
"1.73396791797131","9.972248046875","68.2699966430664","0.224823917960748"
"1.7342473147437","9.97315234375","68.2799987792969","0.224939169129357"
"1.7345268279314","9.9734150390625","68.2900009155273","0.225058174692094"
"1.73475965857506","9.9747265625","68.3000030517578","0.225275929551572"
"1.73503905534744","9.9753857421875","68.3099975585938","0.225383279030211"
"1.73527200240642","9.9759140625","68.3199996948242","0.225460345973261"
"1.7355513991788","9.976548828125","68.3300018310547","0.2256042935187"
"1.73583091236651","9.97696484375","68.3399963378906","0.225729425437748"
"1.73606374301016","9.97767578125","68.3499984741211","0.225886702537537"
"1.73629657365382","9.978263671875","68.3600006103516","0.226039381232113"
"1.73657608684152","9.9782744140625","68.370002746582","0.22621858806815"
"1.73680891748518","9.978890625","68.379997253418","0.226308853598312"
"1.73704174812883","9.9790595703125","68.3899993896484","0.226463234866969"
"1.73732126131654","9.9793740234375","68.4000015258789","0.22658305533696"
"1.73755409196019","9.979623046875","68.4100036621094","0.226738207857125"
"1.73778703901917","9.98004296875","68.4199981689453","0.226882621063851"
"1.73806643579155","9.9803076171875","68.4300003051758","0.227036798605695"
"1.73829926643521","9.9804619140625","68.4400024414063","0.227153417654335"
"1.73853221349418","9.981205078125","68.4499969482422","0.227335680392571"
"1.73881161026657","9.981458984375","68.4599990844727","0.227484590141103"
"1.73904455732554","9.9819794921875","68.4700012207031","0.227563636144623"
"1.73932395409793","9.982267578125","68.4800033569336","0.227728640311398"
"1.73955678474158","9.9832841796875","68.4899978637695","0.227907134103589"
"1.73983629792929","9.9834892578125","68.5","0.228019955102354"
"1.74006912857294","9.984078125","68.5100021362305","0.228145989240147"
"1.74034864176065","9.9847099609375","68.5199966430664","0.228223216254264"
"1.74062803853303","9.985115234375","68.5299987792969","0.22840870951768"
"1.74086086917669","9.9857294921875","68.5400009155273","0.228567878366448"
"1.74114038236439","9.9860361328125","68.5500030517578","0.22867824009154"
"1.74141977913678","9.9869892578125","68.5599975585938","0.22878751042299"
"1.74165272619575","9.987298828125","68.5699996948242","0.229019147809595"
"1.74193212296814","9.9880966796875","68.5800018310547","0.229077952099033"
"1.74216495361179","9.988783203125","68.5899963378906","0.229208162636496"
"1.7424444667995","9.989078125","68.5999984741211","0.229316821787506"
"1.74267729744315","9.989404296875","68.6100006103516","0.229525234317407"
"1.74291012808681","9.9895546875","68.620002746582","0.22966819233261"
"1.74318964127451","9.99018359375","68.629997253418","0.229830853641033"
"1.74342247191817","9.9900400390625","68.6399993896484","0.229956887778826"
"1.74365541897714","9.9906474609375","68.6500015258789","0.230070509132929"
"1.74393481574953","9.991126953125","68.6600036621094","0.230217061471194"
"1.74416764639318","9.9914453125","68.6699981689453","0.23040032829158"
"1.74440059345216","9.9914228515625","68.6800003051758","0.230440171435475"
"1.74467999022454","9.99152734375","68.6900024414063","0.230685254791752"
"1.74491293728352","9.991828125","68.6999969482422","0.230799792916514"
"1.74514576792717","9.992408203125","68.7099990844727","0.230953330174088"
"1.74542516469955","9.99296875","68.7200012207031","0.2310467971256"
"1.74565811175853","9.9929404296875","68.7300033569336","0.231229845667258"
"1.74593750853091","9.993234375","68.7399978637695","0.23133322247304"
"1.74617033917457","9.99395703125","68.75","0.231480691581964"
"1.74644985236228","9.9947919921875","68.7600021362305","0.231669910135679"
"1.74668268300593","9.9953359375","68.7699966430664","0.231777419685386"
"1.74696219619364","9.9961494140625","68.7799987792969","0.231897705816664"
"1.74724159296602","9.9964541015625","68.7900009155273","0.23203193268273"
"1.74752110615373","9.9969970703125","68.8000030517578","0.232198071898893"
"1.74775393679738","9.9974990234375","68.8099975585938","0.232403195695952"
"1.74803333356977","9.99828515625","68.8199996948242","0.232501086429693"
"1.74826628062874","9.9986083984375","68.8300018310547","0.232663471251726"
"1.74854567740113","9.9993974609375","68.8399963378906","0.232823134865612"
"1.74877850804478","9.999556640625","68.8499984741211","0.232853868510574"
"1.74905802123249","10.0001328125","68.8600006103516","0.233043057960458"
"1.74929085187614","10.0003603515625","68.870002746582","0.233217506320216"
"1.74952379893512","10.000935546875","68.879997253418","0.233381477301009"
"1.7498031957075","10.00107421875","68.8899993896484","0.233460683375597"
"1.75003602635115","10.001115234375","68.9000015258789","0.233648170251399"
"1.75026897341013","10.0012197265625","68.9100036621094","0.233787228353322"
"1.75050180405378","10.0015458984375","68.9199981689453","0.233884726185352"
"1.75078131724149","10.0016953125","68.9300003051758","0.234049468417652"
"1.75101414788514","10.0022734375","68.9400024414063","0.234195817029104"
"1.75129354465753","10.0023583984375","68.9499969482422","0.234317820286378"
"1.7515264917165","10.0024482421875","68.9599990844727","0.234506878769025"
"1.75175932236016","10.0029375","68.9700012207031","0.234590523177758"
"1.75203883554786","10.00337890625","68.9800033569336","0.234745893976651"
"1.75227166619152","10.00387109375","68.9899978637695","0.234893974266015"
"1.7525510629639","10.0039970703125","69","0.235023180721328"
"1.75278401002288","10.0048056640625","69.0100021362305","0.235272367717698"
"1.75306340679526","10.005140625","69.0199966430664","0.235363811952993"
"1.75329623743892","10.0052294921875","69.0299987792969","0.235487153986469"
"1.75357575062662","10.00621875","69.0400009155273","0.235578612773679"
"1.75385514739901","10.0069716796875","69.0500030517578","0.23572456848342"
"1.75408809445798","10.0075244140625","69.0599975585938","0.235845378483646"
"1.75436749123037","10.0080263671875","69.0699996948242","0.236029532970861"
"1.75464700441808","10.008078125","69.0800018310547","0.23614865494892"
"1.75487983506173","10.0088701171875","69.0899963378906","0.236362655414268"
"1.75515923183411","10.009435546875","69.0999984741211","0.236525287618861"
"1.75539217889309","10.0096826171875","69.1100006103516","0.236635620240122"
"1.75562500953674","10.0101435546875","69.120002746582","0.236777603277005"
"1.75590440630913","10.0105341796875","69.129997253418","0.236975669395179"
"1.7561373533681","10.010712890625","69.1399993896484","0.23705160128884"
"1.75637018401176","10.0108857421875","69.1500015258789","0.237214073422365"
"1.75664969719946","10.01103515625","69.1600036621094","0.237368527450599"
"1.75688252784312","10.0110380859375","69.1699981689453","0.237504296819679"
"1.75711535848677","10.0112158203125","69.1800003051758","0.237644155276939"
"1.75734830554575","10.0114541015625","69.1900024414063","0.237793094129302"
"1.75762770231813","10.0117890625","69.1999969482422","0.237941902014427"
"1.75786053296179","10.012447265625","69.2099990844727","0.238078049733303"
"1.75809348002076","10.0124267578125","69.2200012207031","0.238230946706608"
"1.75837287679315","10.0122080078125","69.2300033569336","0.238367720157839"
"1.75860582385212","10.0126298828125","69.2399978637695","0.238537322729826"
"1.75888522062451","10.013642578125","69.25","0.238698281464167"
"1.75911805126816","10.013873046875","69.2600021362305","0.238818116486073"
"1.75939756445587","10.0145498046875","69.2699966430664","0.239010085351765"
"1.75963039509952","10.0150458984375","69.2799987792969","0.239148430409841"
"1.75990990828723","10.01555859375","69.2900009155273","0.239278786466457"
"1.76018930505961","10.016263671875","69.3000030517578","0.239423068705946"
"1.76042213570327","10.0168349609375","69.3099975585938","0.239613742451183"
"1.76070164889097","10.017224609375","69.3199996948242","0.239749613683671"
"1.76093447953463","10.0172060546875","69.3300018310547","0.239858040004037"
"1.76121399272233","10.0179873046875","69.3399963378906","0.239989225519821"
"1.76149338949472","10.018888671875","69.3499984741211","0.240202090935782"
"1.76172622013837","10.01923046875","69.3600006103516","0.240361419855617"
"1.76195916719735","10.019103515625","69.370002746582","0.240426539676264"
"1.76223856396973","10.0199658203125","69.379997253418","0.240644003497437"
"1.76247151102871","10.0200439453125","69.3899993896484","0.240746216150001"
"1.76270434167236","10.02044140625","69.4000015258789","0.240873545408249"
"1.76298373844475","10.020478515625","69.4100036621094","0.24106189084705"
"1.76321668550372","10.0211591796875","69.4199981689453","0.24117308203131"
"1.76344951614738","10.0212353515625","69.4300003051758","0.241426037973724"
"1.76372902933508","10.021517578125","69.4400024414063","0.241484740399756"
"1.76396185997874","10.021396484375","69.4499969482422","0.241695248405449"
"1.76419469062239","10.0222021484375","69.4599990844727","0.241822432144545"
"1.7644742038101","10.0225576171875","69.4700012207031","0.241918402025476"
"1.76470703445375","10.022478515625","69.4800033569336","0.242096415604465"
"1.7649398650974","10.0233359375","69.4899978637695","0.242300782701932"
"1.76521937828511","10.0233828125","69.5","0.242381676798686"
"1.76549877505749","10.02396484375","69.5100021362305","0.242524198256433"
"1.76573172211647","10.024462890625","69.5199966430664","0.242712761973962"
"1.76601111888885","10.02503125","69.5299987792969","0.242858979618177"
"1.76629051566124","10.0256884765625","69.5400009155273","0.242963040363975"
"1.76652346272022","10.0262236328125","69.5500030517578","0.243163653067313"
"1.7668028594926","10.0266767578125","69.5599975585938","0.243269110796973"
"1.76708237268031","10.0272978515625","69.5699996948242","0.243419854086824"
"1.76731520332396","10.0278427734375","69.5800018310547","0.243631337070838"
"1.76759460009634","10.02808203125","69.5899963378906","0.2438232768327"
"1.76782754715532","10.0287060546875","69.5999984741211","0.243906164541841"
"1.76810694392771","10.02912109375","69.6100006103516","0.24406285956502"
"1.76833989098668","10.029328125","69.620002746582","0.244146853219718"
"1.76857272163033","10.0293203125","69.629997253418","0.244357681367546"
"1.76880555227399","10.029265625","69.6399993896484","0.244489259785041"
"1.7690850654617","10.0297294921875","69.6500015258789","0.244642375037074"
"1.76931789610535","10.029517578125","69.6600036621094","0.244797702180222"
"1.769550726749","10.030109375","69.6699981689453","0.244886992732063"
"1.76983023993671","10.0301884765625","69.6800003051758","0.245080416789278"
"1.77006307058036","10.030390625","69.6900024414063","0.24525891058147"
"1.77029601763934","10.0306025390625","69.6999969482422","0.245360512053594"
"1.77057541441172","10.0305498046875","69.7099990844727","0.245502771576867"
"1.77080824505538","10.030828125","69.7200012207031","0.245712260948494"
"1.77104119211435","10.030845703125","69.7300033569336","0.245889939833432"
"1.77132058888674","10.0313486328125","69.7399978637695","0.24590824614279"
"1.77155353594571","10.0317685546875","69.75","0.246101728407666"
"1.7718329327181","10.032162109375","69.7600021362305","0.246278388658538"
"1.77206576336175","10.0326650390625","69.7699966430664","0.246412382693961"
"1.77234527654946","10.0328291015625","69.7799987792969","0.246536481427029"
"1.77262467332184","10.033861328125","69.7900009155273","0.246762443566695"
"1.77285762038082","10.0344462890625","69.8000030517578","0.24688828852959"
"1.7731370171532","10.034798828125","69.8099975585938","0.247063784627244"
"1.77341641392559","10.035201171875","69.8199996948242","0.247214455157518"
"1.77364936098456","10.0362880859375","69.8300018310547","0.24730633595027"
"1.77392875775695","10.0364921875","69.8399963378906","0.247534480877221"
"1.77416170481592","10.036552734375","69.8499984741211","0.24767016293481"
"1.77444110158831","10.037119140625","69.8600006103516","0.247797230258584"
"1.77467393223196","10.0369931640625","69.870002746582","0.247970543568954"
"1.77490687929094","10.0378759765625","69.879997253418","0.248153926804662"
"1.77518627606332","10.037619140625","69.8899993896484","0.248245749389753"
"1.7754192231223","10.03832421875","69.9000015258789","0.248445809120312"
"1.77565205376595","10.0382177734375","69.9100036621094","0.248597556492314"
"1.77593145053834","10.0388154296875","69.9199981689453","0.248717318754643"
"1.77616439759731","10.038435546875","69.9300003051758","0.248886441113427"
"1.77639722824097","10.0388134765625","69.9400024414063","0.24910579668358"
"1.77667662501335","10.0391494140625","69.9499969482422","0.249129981966689"
"1.77690957207233","10.0394794921875","69.9599990844727","0.249327829806134"
"1.77714240271598","10.0399375","69.9700012207031","0.249482807703316"
"1.77742191590369","10.0400361328125","69.9800033569336","0.249627570156008"
"1.77770131267607","10.0404296875","69.9899978637695","0.249756529228762"
"1.77793414331973","10.0411552734375","70","0.249948585405946"
"1.77821365650743","10.0416103515625","70.0100021362305","0.250109878834337"
"1.77844648715109","10.0417578125","70.0199966430664","0.250310258707032"
"1.77872600033879","10.0419248046875","70.0299987792969","0.250439945375547"
"1.77900539711118","10.042345703125","70.0400009155273","0.250555080128834"
"1.77923822775483","10.0432685546875","70.0500030517578","0.250732322456315"
"1.77951774094254","10.043580078125","70.0599975585938","0.250885088462383"
"1.77979713771492","10.0441689453125","70.0699996948242","0.251087680226192"
"1.7800300847739","10.0447080078125","70.0800018310547","0.251312420004979"
"1.78030948154628","10.044607421875","70.0899963378906","0.2513985382393"
"1.78054231218994","10.0450498046875","70.0999984741211","0.251524004852399"
"1.78082182537764","10.04544921875","70.1100006103516","0.251690857112408"
"1.7810546560213","10.045841796875","70.120002746582","0.251863588346168"
"1.781334169209","10.04557421875","70.129997253418","0.251993740675971"
"1.78156699985266","10.04565625","70.1399993896484","0.252124562393874"
"1.78179983049631","10.045662109375","70.1500015258789","0.252354220720008"
"1.78203277755529","10.0459189453125","70.1600036621094","0.252455123700202"
"1.78231217432767","10.0459384765625","70.1699981689453","0.252589641604573"
"1.78254512138665","10.0463115234375","70.1800003051758","0.25276155793108"
"1.7827779520303","10.04596875","70.1900024414063","0.252908270340413"
"1.78301078267395","10.0458671875","70.1999969482422","0.253102771239355"
"1.78329029586166","10.046068359375","70.2099990844727","0.25320309214294"
"1.78352312650532","10.0461142578125","70.2200012207031","0.253417470958084"
"1.78375595714897","10.0467705078125","70.2300033569336","0.253499310929328"
"1.78403547033668","10.046421875","70.2399978637695","0.253702164627612"
"1.78426830098033","10.04650390625","70.25","0.253885955316946"
"1.78454781416804","10.046990234375","70.2600021362305","0.254023441812024"
"1.78478064481169","10.0476396484375","70.2699966430664","0.25416913558729"
"1.78506004158407","10.047865234375","70.2799987792969","0.254363054409623"
"1.78533955477178","10.0481044921875","70.2900009155273","0.254450395004824"
"1.78557238541543","10.048833984375","70.3000030517578","0.25461139739491"
"1.78585189860314","10.0487236328125","70.3099975585938","0.254784448770806"
"1.7860847292468","10.0491572265625","70.3199996948242","0.254928920185193"
"1.78636412601918","10.0492685546875","70.3300018310547","0.255044549703598"
"1.78659707307816","10.0501884765625","70.3399963378906","0.255234946962446"
"1.78687646985054","10.0505419921875","70.3499984741211","0.255387043580413"
"1.78710941690952","10.0509521484375","70.3600006103516","0.255554245086387"
"1.7873888136819","10.0511357421875","70.370002746582","0.25576661573723"
"1.78762164432555","10.05133203125","70.379997253418","0.25587499840185"
"1.78785459138453","10.0517734375","70.3899993896484","0.256045314017683"
"1.78813398815691","10.051625","70.4000015258789","0.256200088188052"
"1.78836681880057","10.0518154296875","70.4100036621094","0.25631531025283"
"1.78859976585954","10.052052734375","70.4199981689453","0.256418570643291"
"1.78887916263193","10.0520458984375","70.4300003051758","0.256672676187009"
"1.7891121096909","10.052099609375","70.4400024414063","0.256871833698824"
"1.78934494033456","10.0523759765625","70.4499969482422","0.256932515185326"
"1.78962433710694","10.0525458984375","70.4599990844727","0.257091713137925"
"1.78985728416592","10.052908203125","70.4700012207031","0.257249834248796"
"1.79009011480957","10.0534140625","70.4800033569336","0.257442588917911"
"1.79036962799728","10.0535849609375","70.4899978637695","0.257494713878259"
"1.79060245864093","10.053228515625","70.5","0.257723266258836"
"1.79088185541332","10.05376171875","70.5100021362305","0.257851788774133"
"1.79116136860102","10.05457421875","70.5199966430664","0.258058978943154"
"1.79139419924468","10.0547314453125","70.5299987792969","0.258197280345485"
"1.79167371243238","10.05497265625","70.5400009155273","0.258364889305085"
"1.79190654307604","10.0555166015625","70.5500030517578","0.258521147770807"
"1.79218593984842","10.0557939453125","70.5599975585938","0.258676474913955"
"1.79246545303613","10.0559052734375","70.5699996948242","0.258830084931105"
"1.79269828367978","10.05677734375","70.5800018310547","0.258997490163893"
"1.79297779686749","10.0569638671875","70.5899963378906","0.259184103924781"
"1.79321062751114","10.0576220703125","70.5999984741211","0.259269058005884"
"1.79349002428353","10.057107421875","70.6100006103516","0.259450200246647"
"1.7937229713425","10.0583037109375","70.620002746582","0.259638240095228"
"1.79400236811489","10.0580703125","70.629997253418","0.259824533713982"
"1.79423531517386","10.058732421875","70.6399993896484","0.259994412772357"
"1.79446814581752","10.0580107421875","70.6500015258789","0.260159460594878"
"1.7947475425899","10.058484375","70.6600036621094","0.260308966971934"
"1.79498048964888","10.0583818359375","70.6699981689453","0.260418775724247"
"1.79521332029253","10.058240234375","70.6800003051758","0.260597153101116"
"1.79549271706492","10.0588134765625","70.6900024414063","0.260676752077416"
"1.79572566412389","10.0587236328125","70.6999969482422","0.260911823716015"
"1.79595849476755","10.05933984375","70.7099990844727","0.261054141446948"
"1.79619144182652","10.0590185546875","70.7200012207031","0.261147739365697"
"1.79647083859891","10.058765625","70.7300033569336","0.261383014731109"
"1.79670366924256","10.059271484375","70.7399978637695","0.261514651356265"
"1.79698318243027","10.0597158203125","70.75","0.261701468843967"
"1.79721601307392","10.0600908203125","70.7600021362305","0.261835404671729"
"1.79749552626163","10.0600068359375","70.7699966430664","0.261993613094091"
"1.79777492303401","10.06081640625","70.7799987792969","0.262153072981164"
"1.79800775367767","10.0616103515625","70.7900009155273","0.262329762335867"
"1.79828726686537","10.061521484375","70.8000030517578","0.262485409621149"
"1.79852009750903","10.0620556640625","70.8099975585938","0.262587796896696"
"1.79879961069673","10.062232421875","70.8199996948242","0.262762885540724"
"1.79903244134039","10.0622861328125","70.8300018310547","0.262950925389305"
"1.79931183811277","10.0631337890625","70.8399963378906","0.263054680544883"
"1.79954478517175","10.0634482421875","70.8499984741211","0.263247929979116"
"1.7997776158154","10.0631875","70.8600006103516","0.263477122643963"
"1.80005701258779","10.064201171875","70.870002746582","0.263537600403652"
"1.80028995964676","10.0642353515625","70.879997253418","0.263739231741056"
"1.80052279029042","10.0638759765625","70.8899993896484","0.263916299445555"
"1.80080230347812","10.0639052734375","70.9000015258789","0.264126661932096"
"1.80103513412178","10.064447265625","70.9100036621094","0.264187983702868"
"1.80126796476543","10.064396484375","70.9199981689453","0.264448230154812"
"1.80154747795314","10.064763671875","70.9300003051758","0.264593109022826"
"1.80178030859679","10.06478515625","70.9400024414063","0.264724541921169"
"1.80201313924044","10.06515625","70.9499969482422","0.26486543356441"
"1.80229265242815","10.065080078125","70.9599990844727","0.264995818724856"
"1.8025254830718","10.0653701171875","70.9700012207031","0.26515222270973"
"1.80280499625951","10.0656611328125","70.9800033569336","0.265361246420071"
"1.80303782690316","10.066009765625","70.9899978637695","0.265511334873736"
"1.80327065754682","10.06626953125","71","0.26563651044853"
"1.80355017073452","10.06663671875","71.0100021362305","0.26579198311083"
"1.80382956750691","10.0669501953125","71.0199966430664","0.265939772361889"
"1.80410908069462","10.0676474609375","71.0299987792969","0.266104965703562"
"1.80434191133827","10.068498046875","71.0400009155273","0.266311224550009"
"1.80462142452598","10.068568359375","71.0500030517578","0.266466639004648"
"1.80490082129836","10.06901953125","71.0599975585938","0.2666286600288"
"1.80513365194201","10.069841796875","71.0699996948242","0.266835850197822"
"1.80541316512972","10.0701533203125","71.0800018310547","0.266959104919806"
"1.80569256190211","10.0706591796875","71.0899963378906","0.267159310169518"
"1.80592550896108","10.0711728515625","71.0999984741211","0.267296534730121"
"1.80620490573347","10.07127734375","71.1100006103516","0.267440686002374"
"1.80643773637712","10.07169140625","71.120002746582","0.267607741989195"
"1.8066706834361","10.07125","71.129997253418","0.267781899310648"
"1.80695008020848","10.071537109375","71.1399993896484","0.267889932729304"
"1.80718291085213","10.0718369140625","71.1500015258789","0.268108153250068"
"1.80741585791111","10.072046875","71.1600036621094","0.268274714471772"
"1.80769525468349","10.0721201171875","71.1699981689453","0.268377305474132"
"1.80792820174247","10.0725576171875","71.1800003051758","0.268561008851975"
"1.80816103238612","10.0722744140625","71.1900024414063","0.268790434347466"
"1.80844042915851","10.0722529296875","71.1999969482422","0.268917909124866"
"1.80867337621748","10.0725810546875","71.2099990844727","0.269096635747701"
"1.80895277298987","10.0727470703125","71.2200012207031","0.269210198894143"
"1.80918572004884","10.072958984375","71.2300033569336","0.269454001681879"
"1.8094185506925","10.0732900390625","71.2399978637695","0.269535201368853"
"1.80969794746488","10.073279296875","71.25","0.269695621682331"
"1.80997746065259","10.0735888671875","71.2600021362305","0.269927957560867"
"1.81021029129624","10.07421875","71.2699966430664","0.270115182502195"
"1.81048980448395","10.0746318359375","71.2799987792969","0.270174175966531"
"1.81076920125633","10.0748505859375","71.2900009155273","0.270441494649276"
"1.81100203189999","10.075474609375","71.3000030517578","0.270567135885358"
"1.8112815450877","10.07571484375","71.3099975585938","0.270638440269977"
"1.81151437573135","10.075892578125","71.3199996948242","0.270843011094257"
"1.81179388891906","10.076162109375","71.3300018310547","0.270987104158849"
"1.81207328569144","10.0767041015625","71.3399963378906","0.271188211627305"
"1.81230611633509","10.07675","71.3499984741211","0.271370663540438"
"1.81253906339407","10.077234375","71.3600006103516","0.271524448180571"
"1.81281846016645","10.0766748046875","71.370002746582","0.271717901341617"
"1.81305129081011","10.0769150390625","71.379997253418","0.271879864158109"
"1.81328423786908","10.077037109375","71.3899993896484","0.271972035989165"
"1.81351706851274","10.0773779296875","71.4000015258789","0.272193399723619"
"1.81379658170044","10.077423828125","71.4100036621094","0.272330944426358"
"1.8140294123441","10.077244140625","71.4199981689453","0.272489152848721"
"1.81426224298775","10.0773046875","71.4300003051758","0.272685836534947"
"1.81449519004673","10.077400390625","71.4400024414063","0.272869685431942"
"1.81477458681911","10.0776630859375","71.4499969482422","0.273009907687083"
"1.81500753387809","10.0773759765625","71.4599990844727","0.273148907581344"
"1.81524036452174","10.0778095703125","71.4700012207031","0.273322890279815"
"1.81551976129413","10.077912109375","71.4800033569336","0.273481622571126"
"1.8157527083531","10.0778515625","71.4899978637695","0.273690471658483"
"1.81603210512549","10.0783671875","71.5","0.273737940005958"
"1.81626493576914","10.0784951171875","71.5100021362305","0.273964047664776"
"1.81654444895685","10.0786904296875","71.5199966430664","0.274117890512571"
"1.8167772796005","10.0790947265625","71.5299987792969","0.274317368166521"
"1.81705679278821","10.079560546875","71.5400009155273","0.27442941791378"
"1.81733618956059","10.079919921875","71.5500030517578","0.274588994216174"
"1.81756902020425","10.0800478515625","71.5599975585938","0.274763850029558"
"1.81784853339195","10.08115625","71.5699996948242","0.275003316346556"
"1.81812793016434","10.081263671875","71.5800018310547","0.275083264568821"
"1.81836087722331","10.081794921875","71.5899963378906","0.275267171673477"
"1.8186402739957","10.0818271484375","71.5999984741211","0.275392172625288"
"1.81887310463935","10.08206640625","71.6100006103516","0.275650672847405"
"1.81915261782706","10.0824716796875","71.620002746582","0.275801081443205"
"1.81938544847071","10.0825986328125","71.629997253418","0.275913305813447"
"1.81961839552969","10.0825458984375","71.6399993896484","0.276153179584071"
"1.81989779230207","10.0829033203125","71.6500015258789","0.276287959422916"
"1.82013062294573","10.0829443359375","71.6600036621094","0.27640225016512"
"1.8203635700047","10.082876953125","71.6699981689453","0.276599603239447"
"1.82064296677709","10.08287890625","71.6800003051758","0.276815786492079"
"1.82087591383606","10.0829443359375","71.6900024414063","0.2769636339508"
"1.82110874447972","10.08303125","71.6999969482422","0.277150800684467"
"1.8213881412521","10.083181640625","71.7099990844727","0.277254643151537"
"1.82162108831108","10.0832333984375","71.7200012207031","0.277474173344672"
"1.82185391895473","10.0832119140625","71.7300033569336","0.277642131550238"
"1.82213331572711","10.08389453125","71.7399978637695","0.277826387900859"
"1.82236626278609","10.0839853515625","71.75","0.277937157079577"
"1.82264565955848","10.0837353515625","71.7600021362305","0.278066290775314"
"1.82292517274618","10.0844228515625","71.7699966430664","0.278236984740943"
"1.82315800338984","10.0847998046875","71.7799987792969","0.27843564748764"
"1.82343740016222","10.0856591796875","71.7900009155273","0.278598658042029"
"1.8236703472212","10.085392578125","71.8000030517578","0.278775813058019"
"1.82394974399358","10.0860927734375","71.8099975585938","0.278939900454134"
"1.82422925718129","10.086806640625","71.8199996948242","0.279084546491504"
"1.82446208782494","10.086654296875","71.8300018310547","0.279253959888592"
"1.82474148459733","10.0867216796875","71.8399963378906","0.279427709756419"
"1.8249744316563","10.0872138671875","71.8499984741211","0.27951318770647"
"1.82525382842869","10.08712109375","71.8600006103516","0.279775180388242"
"1.82548677548766","10.087607421875","71.870002746582","0.279936328297481"
"1.82571960613132","10.0874892578125","71.879997253418","0.280102976830676"
"1.8259990029037","10.0878232421875","71.8899993896484","0.280333042610437"
"1.82623194996268","10.0870830078125","71.9000015258789","0.280415057204664"
"1.82646478060633","10.0875478515625","71.9100036621094","0.280618609394878"
"1.82669772766531","10.08778515625","71.9199981689453","0.28081308118999"
"1.82697712443769","10.087693359375","71.9300003051758","0.280995009234175"
"1.82720995508134","10.0876416015625","71.9400024414063","0.281093787634745"
"1.82744290214032","10.087521484375","71.9499969482422","0.281289627309889"
"1.8277222989127","10.088361328125","71.9599990844727","0.281491142231971"
"1.82795512955636","10.0881064453125","71.9700012207031","0.281621469184756"
"1.82818807661533","10.0875888671875","71.9800033569336","0.281794636975974"
"1.82846747338772","10.0882607421875","71.9899978637695","0.282001041341573"
"1.82870042044669","10.0881904296875","72","0.28214932535775"
"1.82897981721908","10.0888525390625","72.0100021362305","0.282302993582562"
"1.82921264786273","10.0890146484375","72.0199966430664","0.282417429843917"
"1.82949216105044","10.0892109375","72.0299987792969","0.282661989331245"
