"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.639514182694256","4.78048095703125","25.1800003051758","0.063058607338462"
"0.639747071545571","4.78196875","25.1900005340576","0.0631651928415522"
"0.640026526525617","4.7841162109375","25.2000007629395","0.0631608199910261"
"0.640305923298001","4.78616796875","25.2099990844727","0.0631086222711019"
"0.640538812149316","4.7875458984375","25.2199993133545","0.0632497467449866"
"0.640818267129362","4.788826171875","25.2299995422363","0.0632734809187241"
"0.641051155980676","4.790306640625","25.2399997711182","0.063242572650779"
"0.64128398662433","4.79134228515625","25.25","0.0633157615084201"
"0.641563441604376","4.79275390625","25.2600002288818","0.0633235176792368"
"0.641796330455691","4.7946103515625","25.2700004577637","0.0633094168733805"
"0.642122351564467","4.7961533203125","25.2800006866455","0.0633479503449053"
"0.642355240415782","4.798544921875","25.2900009155273","0.0632884039077908"
"0.642588071059436","4.799466796875","25.2999992370605","0.0633573290542699"
"0.64282095991075","4.8004912109375","25.3099994659424","0.0633645468042232"
"0.643100414890796","4.80181298828125","25.3199996948242","0.0633622257737443"
"0.643379869870842","4.80325048828125","25.3299999237061","0.0633356467005797"
"0.643612758722156","4.80576953125","25.3400001525879","0.063464161939919"
"0.64384558936581","4.80708447265625","25.3500003814697","0.0634643220109865"
"0.644078478217125","4.80771044921875","25.3600006103516","0.0634580210316926"
"0.64431136706844","4.80919775390625","25.3700008392334","0.0634554962744005"
"0.644544197712094","4.8104619140625","25.3799991607666","0.0635117685305886"
"0.644823652692139","4.81238232421875","25.3899993896484","0.0635829637758434"
"0.645103107672185","4.81327392578125","25.3999996185303","0.0634915704722516"
"0.645335996523499","4.81583984375","25.4099998474121","0.0635576725471765"
"0.645615451503545","4.81747900390625","25.4200000762939","0.0635859905742109"
"0.645848282147199","4.81857373046875","25.4300003051758","0.0635917531326413"
"0.646081170998514","4.81976171875","25.4400005340576","0.0636287513771094"
"0.646360625978559","4.82120751953125","25.4500007629395","0.0636080731055699"
"0.646593514829874","4.82280712890625","25.4599990844727","0.0636713521089405"
"0.64687296980992","4.82490771484375","25.4699993133545","0.0636908152955584"
"0.647105800453573","4.8263544921875","25.4799995422363","0.0636976037640125"
"0.647385255433619","4.82772216796875","25.4899997711182","0.0637106932117604"
"0.647664710413665","4.82977880859375","25.5","0.0637147750239819"
"0.64794416539371","4.8320732421875","25.5100002288818","0.0638169294688851"
"0.648223620373756","4.83365966796875","25.5200004577637","0.0637796183582395"
"0.64845650922507","4.834830078125","25.5300006866455","0.0638081037322991"
"0.648689339868724","4.83603515625","25.5400009155273","0.0638295168755576"
"0.648922228720039","4.83727734375","25.5499992370605","0.0638397177681327"
"0.649201683700085","4.838873046875","25.5599994659424","0.0638856363366358"
"0.64948113868013","4.84034912109375","25.5699996948242","0.0639302161289379"
"0.649713969323784","4.842607421875","25.5799999237061","0.063886574935168"
"0.649946858175099","4.84375","25.5900001525879","0.0638822675682604"
"0.650179747026414","4.84480224609375","25.6000003814697","0.063960105762817"
"0.650412635877728","4.845962890625","25.6100006103516","0.0639379068161361"
"0.650692032650113","4.84759619140625","25.6200008392334","0.0639122299617156"
"0.650924921501428","4.84914306640625","25.6299991607666","0.0639416466583498"
"0.651204376481473","4.85077001953125","25.6399993896484","0.0639822392258793"
"0.651437265332788","4.852423828125","25.6499996185303","0.0639833524473943"
"0.651670095976442","4.85381005859375","25.6599998474121","0.0640047728666104"
"0.651902984827757","4.854634765625","25.6700000762939","0.0640757862129249"
"0.652182439807802","4.8559658203125","25.6800003051758","0.0641256556264125"
"0.652415328659117","4.85765625","25.6900005340576","0.0640989164821804"
"0.652694783639163","4.85945263671875","25.7000007629395","0.0641259830445051"
"0.652927614282817","4.8609853515625","25.7099990844727","0.0641336009721272"
"0.653207069262862","4.86238623046875","25.7199993133545","0.0641722144791856"
"0.653486524242908","4.86463232421875","25.7299995422363","0.064215411839541"
"0.653765979222953","4.866166015625","25.7399997711182","0.0641754959360696"
"0.654045434202999","4.86846142578125","25.75","0.0642134400550276"
"0.654278264846653","4.86997802734375","25.7600002288818","0.0642922095721588"
"0.654511153697968","4.8708896484375","25.7700004577637","0.0642991653876379"
"0.654744042549282","4.87222802734375","25.7800006866455","0.0642995946691372"
"0.655023497529328","4.87352685546875","25.7900009155273","0.064303596445825"
"0.655256328172982","4.87500830078125","25.7999992370605","0.0643457751721144"
"0.655535783153027","4.87647119140625","25.8099994659424","0.0643533348920755"
"0.655815238133073","4.8778857421875","25.8199996948242","0.0644351384835318"
"0.656048126984388","4.8802333984375","25.8299999237061","0.064436397224199"
"0.656281015835702","4.8813662109375","25.8400001525879","0.0643890889477916"
"0.656513846479356","4.88224951171875","25.8500003814697","0.0644081446807832"
"0.656746735330671","4.88336669921875","25.8600006103516","0.0644487954559736"
"0.657026190310717","4.88516796875","25.8700008392334","0.064466628828086"
"0.657259079162031","4.88646875","25.8799991607666","0.0645016261842102"
"0.657491909805685","4.8875859375","25.8899993896484","0.0644910542177968"
"0.657724798657","4.88919482421875","25.8999996185303","0.0644617757643573"
"0.658004253637046","4.89073095703125","25.9099998474121","0.0644683022983372"
"0.658283708617091","4.89208251953125","25.9200000762939","0.064519488660153"
"0.658516597468406","4.89378125","25.9300003051758","0.0645473119220696"
"0.658795994240791","4.89531298828125","25.9400005340576","0.0645904365228489"
"0.659028883092105","4.89761669921875","25.9500007629395","0.0645660766167566"
"0.659308338072151","4.8986806640625","25.9599990844727","0.0646007392788306"
"0.659587793052197","4.900626953125","25.9699993133545","0.064645500970073"
"0.659820681903511","4.90243212890625","25.9799995422363","0.0647036722511984"
"0.660100078675896","4.90416748046875","25.9899997711182","0.0646685948595405"
"0.660379533655941","4.905703125","26","0.064704698161222"
"0.660612422507256","4.90703466796875","26.0100002288818","0.0646716798655689"
"0.660891877487302","4.908712890625","26.0200004577637","0.0647451088298112"
"0.661124766338617","4.91053759765625","26.0300006866455","0.0647457054583356"
"0.661404163111001","4.912001953125","26.0400009155273","0.0647787528578192"
"0.661683618091047","4.91403955078125","26.0499992370605","0.0647948763798922"
"0.661916506942362","4.9157978515625","26.0599994659424","0.064801235566847"
"0.662149395793676","4.91680029296875","26.0699996948242","0.0648085988359526"
"0.66238222643733","4.9179365234375","26.0799999237061","0.0648338755127043"
"0.662661681417376","4.91924365234375","26.0900001525879","0.0648677014396526"
"0.662894570268691","4.9206435546875","26.1000003814697","0.0648117493255995"
"0.663127459120005","4.9218720703125","26.1100006103516","0.064891530200839"
"0.663406914100051","4.923576171875","26.1200008392334","0.0649233043077402"
"0.663639744743705","4.9247529296875","26.1299991607666","0.0649599533062428"
"0.66387263359502","4.92649853515625","26.1399993896484","0.0649490029900335"
"0.664152088575065","4.92797216796875","26.1499996185303","0.0649728244752623"
"0.66438497742638","4.9293974609375","26.1599998474121","0.0650107976980507"
"0.664664374198765","4.93083642578125","26.1700000762939","0.0650187648716383"
"0.664897263050079","4.93263427734375","26.1800003051758","0.0650519941700622"
"0.665176718030125","4.93418603515625","26.1900005340576","0.0650050278636627"
"0.66540960688144","4.93591552734375","26.2000007629395","0.0651114751235582"
"0.665689061861485","4.93713720703125","26.2099990844727","0.0651206210022792"
"0.66596845863387","4.93893701171875","26.2199993133545","0.0651172886136919"
"0.666247913613915","4.9412275390625","26.2299995422363","0.0651064037811011"
"0.666527368593961","4.94291015625","26.2399997711182","0.0651440641377121"
"0.666760257445276","4.94465478515625","26.25","0.0651830632705241"
"0.666993146296591","4.945685546875","26.2600002288818","0.065118889324367"
"0.667272543068975","4.9470791015625","26.2700004577637","0.0651408627163619"
"0.66750543192029","4.948357421875","26.2800006866455","0.0652275266475044"
"0.667738320771605","4.9494619140625","26.2900009155273","0.0652674425509758"
"0.66801777575165","4.95133154296875","26.2999992370605","0.0652157832519151"
"0.668297230731696","4.952587890625","26.3099994659424","0.0652561357128434"
"0.66853006137535","4.95460595703125","26.3199996948242","0.0652869275654666"
"0.668762950226665","4.9561962890625","26.3299999237061","0.0653027454973198"
"0.668995839077979","4.95715576171875","26.3400001525879","0.0653001334285364"
"0.669228727929294","4.95841162109375","26.3500003814697","0.065326108597219"
"0.669461558572948","4.959568359375","26.3600006103516","0.0653371535008773"
"0.669741013552994","4.96090869140625","26.3700008392334","0.065353604441043"
"0.670020468533039","4.96278125","26.3799991607666","0.0653630631859414"
"0.670253357384354","4.96407568359375","26.3899993896484","0.0653981114737689"
"0.670486188028008","4.96585400390625","26.3999996185303","0.0653890310786664"
"0.670765643008053","4.96730224609375","26.4099998474121","0.0653991446597502"
"0.670998531859368","4.9687353515625","26.4200000762939","0.0654691175441258"
"0.671231420710683","4.96968017578125","26.4300003051758","0.0654597242828459"
"0.671510875690728","4.97142333984375","26.4400005340576","0.065441956394352"
"0.671743706334382","4.97266015625","26.4500007629395","0.0654894101899117"
"0.672023161314428","4.974328125","26.4599990844727","0.0655431722407229"
"0.672256050165743","4.975857421875","26.4699993133545","0.0655795956845395"
"0.672535505145788","4.97765576171875","26.4799995422363","0.0655939438729547"
"0.672814960125834","4.97959326171875","26.4899997711182","0.0655309995636344"
"0.673094356898218","4.98078466796875","26.5","0.0655856056255288"
"0.673373811878264","4.98335205078125","26.5100002288818","0.0656140837236308"
"0.673606700729579","4.9851142578125","26.5200004577637","0.0656897755106911"
"0.673839589580894","4.98671337890625","26.5300006866455","0.0656983102089725"
"0.674072420224547","4.98840625","26.5400009155273","0.0657199125271291"
"0.674351875204593","4.98929833984375","26.5499992370605","0.065703658037819"
"0.674584764055908","4.9904853515625","26.5599994659424","0.0657290293020196"
"0.674864219035953","4.99262939453125","26.5699996948242","0.065783693571575"
"0.675143674015999","4.99386572265625","26.5799999237061","0.0657953278278001"
"0.675376504659653","4.99618310546875","26.5900001525879","0.0657982964185067"
"0.675609393510967","4.99733203125","26.6000003814697","0.0657904965919442"
"0.675842282362282","4.9980712890625","26.6100006103516","0.0658366552670486"
"0.676075171213597","4.99919384765625","26.6200008392334","0.0658444841974415"
"0.676354567985982","5.00074658203125","26.6299991607666","0.0658531353110448"
"0.676587456837296","5.00244775390625","26.6399993896484","0.0658595818094909"
"0.676820345688611","5.00383251953125","26.6499996185303","0.0659377692500129"
"0.677099800668657","5.0054208984375","26.6599998474121","0.065875741711352"
"0.677332631312311","5.00639697265625","26.6700000762939","0.0659768484183587"
"0.677612086292356","5.0087705078125","26.6800003051758","0.0659789802739397"
"0.677891541272402","5.0105615234375","26.6900005340576","0.0660644363961183"
"0.678124430123717","5.01225244140625","26.7000007629395","0.0659560173517093"
"0.678403885103762","5.01406201171875","26.7099990844727","0.0660153018543497"
"0.678636715747416","5.01548486328125","26.7199993133545","0.0660587174934335"
"0.678916170727462","5.0170166015625","26.7299995422363","0.0660176228848286"
"0.679149059578776","5.0186171875","26.7399997711182","0.0660202058497816"
"0.679428514558822","5.02065478515625","26.75","0.0660771693219431"
"0.679661403410137","5.022326171875","26.7600002288818","0.066100103140343"
"0.679940858390182","5.023931640625","26.7700004577637","0.0661582525935955"
"0.680220255162567","5.02589501953125","26.7800006866455","0.0661188460071571"
"0.680499710142612","5.0280068359375","26.7900009155273","0.066217893618159"
"0.680732598993927","5.029376953125","26.7999992370605","0.0661518934066407"
"0.680965487845242","5.0308828125","26.8099994659424","0.0662517923046835"
"0.681198318488896","5.03195703125","26.8199996948242","0.0662561142235063"
"0.681431207340211","5.033796875","26.8299999237061","0.0662703751004301"
"0.681710662320256","5.03531005859375","26.8400001525879","0.0663475511828437"
"0.681943551171571","5.03699462890625","26.8500003814697","0.0663450337015092"
"0.682223006151617","5.03881884765625","26.8600006103516","0.0663398677716032"
"0.68245583679527","5.040443359375","26.8700008392334","0.0663549799355678"
"0.682688725646585","5.041634765625","26.8799991607666","0.0664255858282559"
"0.6829216144979","5.042841796875","26.8899993896484","0.0664066756144166"
"0.683154445141554","5.04428662109375","26.8999996185303","0.066411892476026"
"0.683387333992869","5.045693359375","26.9099998474121","0.0664941690047272"
"0.683666788972914","5.047337890625","26.9200000762939","0.0664909748593345"
"0.683899677824229","5.04902734375","26.9300003051758","0.0665301049593836"
"0.684179132804275","5.05063818359375","26.9400005340576","0.0664986873744056"
"0.684458529576659","5.05274267578125","26.9500007629395","0.0665546467644162"
"0.684737984556705","5.05452490234375","26.9599990844727","0.066576772951521"
"0.68497087340802","5.0564326171875","26.9699993133545","0.0665881962049752"
"0.685250328388065","5.0580517578125","26.9799995422363","0.0666207488393411"
"0.68548321723938","5.0600361328125","26.9899997711182","0.0666650084895082"
"0.685762614011765","5.0617041015625","27","0.0666419364279136"
"0.685995502863079","5.06312841796875","27.0100002288818","0.066685512138065"
"0.686274957843125","5.0648818359375","27.0200004577637","0.0667209969833493"
"0.68650784669444","5.06661767578125","27.0300006866455","0.0667110507492907"
"0.686787301674485","5.06817822265625","27.0400009155273","0.066726905060932"
"0.687020132318139","5.06941259765625","27.0499992370605","0.0667663553031161"
"0.687299587298185","5.0711044921875","27.0599994659424","0.0667639760649763"
"0.687532476149499","5.0728271484375","27.0699996948242","0.0667525237076916"
"0.687811931129545","5.07518896484375","27.0799999237061","0.0668353677610867"
"0.688044761773199","5.07662109375","27.0900001525879","0.0668678767397068"
"0.688277650624514","5.0775791015625","27.1000003814697","0.0668893480906263"
"0.688510539475828","5.07900830078125","27.1100006103516","0.0669005967210978"
"0.688743428327143","5.0805390625","27.1200008392334","0.0668405991746113"
"0.689022825099528","5.08223779296875","27.1299991607666","0.0668979701003991"
"0.689255713950843","5.08363720703125","27.1399993896484","0.0669318033033051"
"0.689488602802157","5.08481591796875","27.1499996185303","0.0669499786454253"
"0.689768057782203","5.08635986328125","27.1599998474121","0.0670084627927281"
"0.690000946633518","5.088205078125","27.1700000762939","0.066998036345467"
"0.690280343405902","5.090072265625","27.1800003051758","0.066998451075051"
"0.690513232257217","5.091703125","27.1900005340576","0.0669931177981198"
"0.690792687237263","5.0935224609375","27.2000007629395","0.0670223307679407"
"0.691072142217308","5.09515185546875","27.2099990844727","0.0671036832500249"
"0.691305031068623","5.0969677734375","27.2199993133545","0.0670592635287903"
"0.691584427841008","5.0988095703125","27.2299995422363","0.0670371737214737"
"0.691863882821053","5.10053076171875","27.2399997711182","0.0671529560349882"
"0.692096771672368","5.10226318359375","27.25","0.0671281377435662"
"0.692376226652414","5.10418798828125","27.2600002288818","0.0671704474370927"
"0.692655681632459","5.1061201171875","27.2700004577637","0.0672071982990019"
"0.692888512276113","5.10747607421875","27.2800006866455","0.0672062451485544"
"0.693121401127428","5.109181640625","27.2900009155273","0.0671564630465582"
"0.693400856107473","5.11077880859375","27.2999992370605","0.0672303431201726"
"0.693633744958788","5.1118974609375","27.3099994659424","0.0672732494422235"
"0.693866575602442","5.11368408203125","27.3199996948242","0.0672758833388798"
"0.694146030582488","5.115384765625","27.3299999237061","0.0673053509672172"
"0.694425485562533","5.1170869140625","27.3400001525879","0.0672974056215025"
"0.694658374413848","5.11878662109375","27.3500003814697","0.0673823014949448"
"0.694937829393893","5.120333984375","27.3600006103516","0.0673601316520944"
"0.695170660037547","5.12184423828125","27.3700008392334","0.0673841350362636"
"0.695403548888862","5.123162109375","27.3799991607666","0.0674117691232823"
"0.695636437740177","5.12460205078125","27.3899993896484","0.0675019909976982"
"0.695915892720222","5.12597998046875","27.3999996185303","0.0674542607157491"
"0.696148723363876","5.12717138671875","27.4099998474121","0.0674857510603033"
"0.696381612215191","5.129111328125","27.4200000762939","0.0675205519655719"
"0.696661067195237","5.1308525390625","27.4300003051758","0.0675361516186967"
"0.696940522175282","5.13230224609375","27.4400005340576","0.0676107956678607"
"0.697173411026597","5.13376416015625","27.4500007629395","0.0675509654683992"
"0.697452807798982","5.135640625","27.4599990844727","0.0675295741530135"
"0.697685696650296","5.137654296875","27.4699993133545","0.0675923220114782"
"0.697965151630342","5.139310546875","27.4799995422363","0.0676243143971078"
"0.698244606610388","5.14089208984375","27.4899997711182","0.0676795025356114"
"0.698477495461702","5.1428515625","27.5","0.0677088028169237"
"0.698756892234087","5.14477197265625","27.5100002288818","0.067692541051656"
"0.698989781085402","5.146076171875","27.5200004577637","0.0676659037708305"
"0.699269236065447","5.1478974609375","27.5300006866455","0.0677005155012012"
"0.699502124916762","5.14958740234375","27.5400009155273","0.067799112002831"
"0.699781579896808","5.15092529296875","27.5499992370605","0.0678132128086872"
"0.700014410540462","5.15302294921875","27.5599994659424","0.067835055233445"
"0.700247299391776","5.1538173828125","27.5699996948242","0.0678443029755726"
"0.700480188243091","5.155615234375","27.5799999237061","0.0678776050335728"
"0.700759643223137","5.15671337890625","27.5900001525879","0.067877299443353"
"0.700992473866791","5.1583505859375","27.6000003814697","0.0678456563036889"
"0.701271928846836","5.15983056640625","27.6100006103516","0.0678533397149295"
"0.701504817698151","5.16192919921875","27.6200008392334","0.0679139702697285"
"0.701784272678196","5.16371337890625","27.6299991607666","0.0679381191730499"
"0.702017161529511","5.16512548828125","27.6399993896484","0.0679386794217862"
"0.702249992173165","5.16609423828125","27.6499996185303","0.068014720454812"
"0.70248288102448","5.167509765625","27.6599998474121","0.0679917866364121"
"0.702715769875795","5.16920068359375","27.6700000762939","0.0679937584209256"
"0.70299522485584","5.170642578125","27.6800003051758","0.0679951699567027"
"0.703274621628225","5.1722509765625","27.6900005340576","0.0680304074194282"
"0.70350751047954","5.17376416015625","27.7000007629395","0.0680775337968953"
"0.703786965459585","5.17527880859375","27.7099990844727","0.0681103629176505"
"0.7040198543109","5.1776220703125","27.7199993133545","0.068079520133324"
"0.704299309290946","5.179234375","27.7299995422363","0.0680927842040546"
"0.704532139934599","5.18078759765625","27.7399997711182","0.06814028165536"
"0.704811594914645","5.18280615234375","27.75","0.0682228928781115"
"0.705091049894691","5.1844423828125","27.7600002288818","0.0682443642290309"
"0.705323938746005","5.18594970703125","27.7700004577637","0.0682997779222205"
"0.705603393726051","5.18790673828125","27.7800006866455","0.0682901008985937"
"0.705882790498435","5.189939453125","27.7900009155273","0.0682872123434208"
"0.70611567934975","5.1918896484375","27.7999992370605","0.0682866448187269"
"0.706395134329796","5.1934658203125","27.8099994659424","0.0683555626892485"
"0.706628023181111","5.19495166015625","27.8199996948242","0.0683131220284849"
"0.706860853824764","5.19573291015625","27.8299999237061","0.068384048063308"
"0.707093742676079","5.1973037109375","27.8400001525879","0.0684042097418569"
"0.707373197656125","5.19863330078125","27.8500003814697","0.0684281185385771"
"0.70760608650744","5.19982568359375","27.8600006103516","0.068370696681086"
"0.707838917151093","5.2018310546875","27.8700008392334","0.0684090482536703"
"0.708071806002408","5.20321142578125","27.8799991607666","0.0684913029544987"
"0.708351260982454","5.2046083984375","27.8899993896484","0.0684470287524164"
"0.708584149833769","5.20574609375","27.8999996185303","0.0684791011735797"
"0.708816980477422","5.2075830078125","27.9099998474121","0.068531087890733"
"0.709096435457468","5.20916064453125","27.9200000762939","0.0685699124005623"
"0.709329324308783","5.21062646484375","27.9300003051758","0.068551380536519"
"0.709608779288828","5.2124306640625","27.9400005340576","0.0685930135659873"
"0.709888234268874","5.21427685546875","27.9500007629395","0.0686004204908386"
"0.710121064912528","5.2158818359375","27.9599990844727","0.0686091661918908"
"0.710400519892573","5.21802099609375","27.9699993133545","0.068652858317364"
"0.710679974872619","5.22041748046875","27.9799995422363","0.0686387284076773"
"0.710912863723934","5.22196728515625","27.9899997711182","0.0686453931848519"
"0.711192318703979","5.22343017578125","28","0.0687106512486935"
"0.711425149347633","5.2246787109375","28.0100002288818","0.0687337887939066"
"0.711704604327679","5.2262060546875","28.0200004577637","0.0687466672388837"
"0.711937493178993","5.22751708984375","28.0300006866455","0.0687972933519632"
"0.712170382030308","5.22916015625","28.0400009155273","0.0687966676196083"
"0.712449837010354","5.23103173828125","28.0499992370605","0.068804991315119"
"0.712682667654008","5.2322626953125","28.0599994659424","0.0688362051732838"
"0.712915556505322","5.2336787109375","28.0699996948242","0.0688576983520761"
"0.713195011485368","5.23509033203125","28.0799999237061","0.0689646985847503"
"0.713427900336683","5.236673828125","28.0900001525879","0.0689149528625421"
"0.713707355316728","5.2382109375","28.1000003814697","0.0689357038936578"
"0.713940185960382","5.24058203125","28.1100006103516","0.0689887019689195"
"0.714219640940428","5.2420927734375","28.1200008392334","0.0690154556650668"
"0.714452529791743","5.24295166015625","28.1299991607666","0.0689795706421137"
"0.714685418643057","5.244708984375","28.1399993896484","0.0690255255904049"
"0.714918249286711","5.24626611328125","28.1499996185303","0.0691179884597659"
"0.715197704266757","5.2473095703125","28.1599998474121","0.0690863671479747"
"0.715430593118072","5.24919580078125","28.1700000762939","0.0690520682837814"
"0.715710048098117","5.25059521484375","28.1800003051758","0.069083551352378"
"0.715942878741771","5.251744140625","28.1900005340576","0.0690970045980066"
"0.716222333721817","5.253654296875","28.2000007629395","0.069130772317294"
"0.716455222573131","5.255462890625","28.2099990844727","0.0691446111886762"
"0.716734677553177","5.2571767578125","28.2199993133545","0.0691641107550822"
"0.716967566404492","5.2589697265625","28.2299995422363","0.0692076137056574"
"0.717246963176876","5.2607138671875","28.2399997711182","0.0691852983436547"
"0.717526418156922","5.26274609375","28.25","0.0692603716743179"
"0.717759307008237","5.2642451171875","28.2600002288818","0.0692612084094435"
"0.718038761988282","5.2657197265625","28.2700004577637","0.0693365946062841"
"0.718271650839597","5.26741845703125","28.2800006866455","0.069290807005018"
"0.718504481483251","5.26895263671875","28.2900009155273","0.069333822466433"
"0.718783936463296","5.27071826171875","28.2999992370605","0.0693673646310344"
"0.719016825314611","5.27231689453125","28.3099994659424","0.0693623296683654"
"0.719249714165926","5.27391796875","28.3199996948242","0.0693623442202806"
"0.719529110938311","5.2752822265625","28.3299999237061","0.0694268746883608"
"0.719761999789625","5.2768916015625","28.3400001525879","0.0694382688379847"
"0.71999488864094","5.27849951171875","28.3500003814697","0.0694349510013126"
"0.720274343620986","5.2798359375","28.3600006103516","0.069383742811624"
"0.72050717426464","5.281470703125","28.3700008392334","0.0695464696036652"
"0.720740063115954","5.2830322265625","28.3799991607666","0.0695160779287107"
"0.721019518096","5.28469677734375","28.3899993896484","0.0694745322107337"
"0.721252406947315","5.28618310546875","28.3999996185303","0.0695162379997782"
"0.72153186192736","5.287693359375","28.4099998474121","0.0695674534654245"
"0.721764692571014","5.2892421875","28.4200000762939","0.0695922572049312"
"0.72204414755106","5.2909326171875","28.4300003051758","0.0696192073519342"
"0.722277036402375","5.29302978515625","28.4400005340576","0.0696358183631673"
"0.72255649138242","5.2941708984375","28.4500007629395","0.0696864372002892"
"0.722835946362466","5.29611767578125","28.4599990844727","0.0697005234542303"
"0.723068777006119","5.2978037109375","28.4699993133545","0.0696610877639614"
"0.723348231986165","5.29950439453125","28.4799995422363","0.069738867750857"
"0.723627686966211","5.301240234375","28.4899997711182","0.069743262429256"
"0.723860575817525","5.30268701171875","28.5","0.0697749856044538"
"0.724140030797571","5.30456884765625","28.5100002288818","0.0698076109983958"
"0.724372861441225","5.3066884765625","28.5200004577637","0.0698190706316382"
"0.72465231642127","5.308080078125","28.5300006866455","0.0698442454449832"
"0.724885205272585","5.3097978515625","28.5400009155273","0.0699050360708497"
"0.7251180941239","5.31105859375","28.5499992370605","0.0698904477758333"
"0.725397549103945","5.312599609375","28.5599994659424","0.0699069132679142"
"0.725630379747599","5.3139267578125","28.5699996948242","0.0699638476362452"
"0.725863268598914","5.31527392578125","28.5799999237061","0.0699848751537502"
"0.72614272357896","5.3170576171875","28.5900001525879","0.0699929078109562"
"0.726375612430274","5.318732421875","28.6000003814697","0.0700121599948034"
"0.726608443073928","5.31987890625","28.6100006103516","0.0700325545039959"
"0.726887898053974","5.3215068359375","28.6200008392334","0.0700511081959121"
"0.727120786905289","5.3226796875","28.6299991607666","0.0700861201039515"
"0.727353675756603","5.3241455078125","28.6399993896484","0.0700646342011169"
"0.727633072528988","5.32577001953125","28.6499996185303","0.0701061217114329"
"0.727865961380303","5.3273515625","28.6599998474121","0.0701438693795353"
"0.728145416360348","5.328955078125","28.6700000762939","0.0701075259712525"
"0.728378305211663","5.3307177734375","28.6800003051758","0.0701694953022525"
"0.728657760191709","5.3323330078125","28.6900005340576","0.0701727694831789"
"0.728890590835363","5.3338271484375","28.7000007629395","0.0701966855558567"
"0.729123479686677","5.33530712890625","28.7099990844727","0.0702365505276248"
"0.729402934666723","5.33672216796875","28.7199993133545","0.0702553661540151"
"0.729682389646769","5.338861328125","28.7299995422363","0.0702621618984267"
"0.729961844626814","5.3411376953125","28.7399997711182","0.0702897668816149"
"0.730241241399199","5.34286572265625","28.75","0.0702680044923909"
"0.730474130250514","5.345037109375","28.7600002288818","0.0703497571521439"
"0.730753585230559","5.34652783203125","28.7700004577637","0.0703450277796946"
"0.730986474081874","5.3480068359375","28.7800006866455","0.0703949481248856"
"0.731265929061919","5.34920703125","28.7900009155273","0.0703579862602055"
"0.731498759705573","5.35084716796875","28.7999992370605","0.0704052145010792"
"0.731778214685619","5.35253662109375","28.8099994659424","0.0704547928762622"
"0.732011103536934","5.354009765625","28.8199996948242","0.0704696285538375"
"0.732243992388248","5.355361328125","28.8299999237061","0.0704589619999751"
"0.732523389160633","5.35686669921875","28.8400001525879","0.0705343700246885"
"0.732756278011948","5.35831640625","28.8500003814697","0.0704510021023452"
"0.732989166863263","5.35939111328125","28.8600006103516","0.0705294078215957"
"0.733268621843308","5.3609931640625","28.8700008392334","0.0706057689967565"
"0.733501510694623","5.36273681640625","28.8799991607666","0.0705069833202288"
"0.733734341338277","5.36419189453125","28.8899993896484","0.070577698352281"
"0.734013796318322","5.36554248046875","28.8999996185303","0.070601912739221"
"0.734246685169637","5.367361328125","28.9099998474121","0.0706264909240417"
"0.734526140149683","5.3688134765625","28.9200000762939","0.0706504652043805"
"0.734758970793337","5.37060302734375","28.9300003051758","0.0707116123521701"
"0.735038425773382","5.372353515625","28.9400005340576","0.0706946666468866"
"0.735271314624697","5.3737138671875","28.9500007629395","0.0706945429556072"
"0.735504203476012","5.37468408203125","28.9599990844727","0.0707222789060324"
"0.735783658456057","5.37660009765625","28.9699993133545","0.0707656290614977"
"0.736063055228442","5.378091796875","28.9799995422363","0.0707717990735546"
"0.736295944079757","5.37997705078125","28.9899997711182","0.0708240622770973"
"0.736575399059802","5.38187451171875","29","0.0708442166796885"
"0.736854854039848","5.38373876953125","29.0100002288818","0.070866895839572"
"0.737087742891163","5.385259765625","29.0200004577637","0.070828347816132"
"0.737367139663547","5.386951171875","29.0300006866455","0.0709085070411675"
"0.737600028514862","5.38831640625","29.0400009155273","0.0709732630639337"
"0.737879483494908","5.38984375","29.0499992370605","0.0709380328771658"
"0.738112372346222","5.39164111328125","29.0599994659424","0.0710137101123109"
"0.738391827326268","5.39316357421875","29.0699996948242","0.0710126041667536"
"0.738624657969922","5.39458056640625","29.0799999237061","0.0710102249286138"
"0.738857546821237","5.39626806640625","29.0900001525879","0.0710104577592574"
"0.739090435672551","5.397328125","29.1000003814697","0.0711016327841207"
"0.739369890652597","5.3986064453125","29.1100006103516","0.0710776148480363"
"0.739602721296251","5.40015673828125","29.1200008392334","0.0710584499756806"
"0.739835610147566","5.4015234375","29.1299991607666","0.0711125758243725"
"0.74006849899888","5.40282373046875","29.1399993896484","0.0711352840880863"
"0.740347953978926","5.40465234375","29.1499996185303","0.071171649324242"
"0.74058078462258","5.40588623046875","29.1599998474121","0.071127105911728"
"0.740860239602625","5.40734521484375","29.1700000762939","0.0711709217284806"
"0.74109312845394","5.40900048828125","29.1800003051758","0.0712612818460912"
"0.741372583433986","5.41080029296875","29.1900005340576","0.0712178589310497"
"0.74160541407764","5.41222412109375","29.2000007629395","0.0712508990545757"
