"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.546085764653981","3.9706513671875","21.5","0.0559704567422159"
"0.546318653505296","3.97243627929688","21.5100002288818","0.0560339249204844"
"0.546598108485341","3.97383764648437","21.5200004577637","0.05608541687252"
"0.546830939128995","3.97517041015625","21.5300006866455","0.0560991065867711"
"0.54711039410904","3.97674340820312","21.5400009155273","0.0560664739168715"
"0.547343282960355","3.97795263671875","21.5499992370605","0.0561191518499982"
"0.547622737940401","3.97928198242188","21.5599994659424","0.056091903388733"
"0.547855626791716","3.98044970703125","21.5699996948242","0.0560855696676299"
"0.548088457435369","3.98175","21.5799999237061","0.05616013368126"
"0.548367912415415","3.98286987304688","21.5900001525879","0.0561177912459243"
"0.54860080126673","3.98404345703125","21.6000003814697","0.0561747001484036"
"0.548833690118045","3.98529809570313","21.6100006103516","0.0562037894269451"
"0.54911314509809","3.98666650390625","21.6200008392334","0.0562099230592139"
"0.549345975741744","3.98782763671875","21.6299991607666","0.0561987981200218"
"0.549578864593059","3.98939672851562","21.6399993896484","0.0562943096156232"
"0.549858319573104","3.99042333984375","21.6499996185303","0.0563045832677744"
"0.550091208424419","3.99131420898438","21.6599998474121","0.0562549539608881"
"0.550370605196804","3.99323168945313","21.6700000762939","0.056343458709307"
"0.550603494048119","3.99444482421875","21.6800003051758","0.0563274443265982"
"0.550882949028164","3.995689453125","21.6900005340576","0.0563565627089702"
"0.551115837879479","3.99754907226563","21.7000007629395","0.056384720664937"
"0.551395292859524","3.99867626953125","21.7099990844727","0.0564125075470656"
"0.551628123503178","3.9998427734375","21.7199993133545","0.0564311158086639"
"0.551907578483224","4.00150708007812","21.7299995422363","0.0565395494049881"
"0.552187033463269","4.00298413085938","21.7399997711182","0.0564829351787921"
"0.552419922314584","4.00460302734375","21.75","0.0565172522328794"
"0.55269937729463","4.00585693359375","21.7600002288818","0.0565141635888722"
"0.552932207938284","4.00757153320312","21.7700004577637","0.0565389200346544"
"0.553211662918329","4.00900073242188","21.7800006866455","0.0565413574804552"
"0.553444551769644","4.01028637695313","21.7900009155273","0.0565588161407504"
"0.55372400674969","4.01189477539063","21.7999992370605","0.0565909322176594"
"0.553956837393343","4.01311499023438","21.8099994659424","0.0566427042940632"
"0.554189726244658","4.01425024414062","21.8199996948242","0.0566175658605061"
"0.554469181224704","4.01536987304688","21.8299999237061","0.0566101662116125"
"0.554702070076019","4.0165029296875","21.8400001525879","0.0566889211768284"
"0.554934900719672","4.01763037109375","21.8500003814697","0.056715085520409"
"0.555167789570987","4.01855297851562","21.8600006103516","0.0566980816074647"
"0.555447244551033","4.020083984375","21.8700008392334","0.0567179995414335"
"0.555680133402348","4.02117041015625","21.8799991607666","0.056769738876028"
"0.555912964046001","4.0225458984375","21.8899993896484","0.0567479110031854"
"0.556192419026047","4.02376049804688","21.8999996185303","0.0567509159736801"
"0.556425307877362","4.02487622070313","21.9099998474121","0.0568030154681765"
"0.556658196728677","4.02637670898438","21.9200000762939","0.0567997958569322"
"0.556937651708722","4.02779345703125","21.9300003051758","0.0568148607271723"
"0.557217048481107","4.029087890625","21.9400005340576","0.0568566647416446"
"0.557449937332422","4.0306376953125","21.9500007629395","0.0569315379834734"
"0.557729392312467","4.03219458007812","21.9599990844727","0.0568917494092602"
"0.557962281163782","4.03362158203125","21.9699993133545","0.0569292606087402"
"0.558241736143827","4.0350859375","21.9799995422363","0.0569751246075612"
"0.558474566787481","4.03620092773437","21.9899997711182","0.0569757794437464"
"0.558754021767527","4.038013671875","22","0.0570467782381456"
"0.558986910618842","4.03962182617188","22.0100002288818","0.0570114352740347"
"0.559266365598887","4.04123852539063","22.0200004577637","0.0570445226912852"
"0.559545820578933","4.04260986328125","22.0300006866455","0.057035758800339"
"0.559778651222587","4.04397485351562","22.0400009155273","0.0570846932532731"
"0.560011540073901","4.04543627929687","22.0499992370605","0.0570602351217531"
"0.560290995053947","4.04680786132812","22.0599994659424","0.0571496348129585"
"0.560523883905262","4.04793969726563","22.0699996948242","0.057107081374852"
"0.560756714548916","4.04871826171875","22.0799999237061","0.05713706559618"
"0.561036169528961","4.05020092773437","22.0900001525879","0.0571496748307254"
"0.561269058380276","4.05176318359375","22.1000003814697","0.0572014396311715"
"0.561501947231591","4.05257470703125","22.1100006103516","0.0571827658859547"
"0.561781402211636","4.05439697265625","22.1200008392334","0.0572834142076317"
"0.56201423285529","4.055697265625","22.1299991607666","0.0572879798710346"
"0.562247121706605","4.05660327148438","22.1399993896484","0.0572457429370843"
"0.562526576686651","4.05844287109375","22.1499996185303","0.0573598445043899"
"0.562759465537965","4.05950024414062","22.1599998474121","0.0573380748392083"
"0.56303886231035","4.06097094726563","22.1700000762939","0.0572935714444611"
"0.563271751161665","4.06231762695313","22.1800003051758","0.0573581855860539"
"0.56355120614171","4.06422924804687","22.1900005340576","0.0573344004806131"
"0.563784094993025","4.06551171875","22.2000007629395","0.0573499382880982"
"0.564063549973071","4.06687841796875","22.2099990844727","0.057419510994805"
"0.564342946745455","4.06857495117188","22.2199993133545","0.0574286968912929"
"0.56457583559677","4.06996899414063","22.2299995422363","0.0574501500523183"
"0.564855290576816","4.07102612304687","22.2399997711182","0.0574991754547227"
"0.565134745556861","4.07254638671875","22.25","0.0575592966924887"
"0.565367634408176","4.07449072265625","22.2600002288818","0.0575662852497771"
"0.56560046505183","4.07570263671875","22.2700004577637","0.0575812082388438"
"0.565879920031875","4.07701733398437","22.2800006866455","0.0575984813622199"
"0.56611280888319","4.07838696289063","22.2900009155273","0.0576942147745285"
"0.566392263863236","4.079826171875","22.2999992370605","0.0576162565266714"
"0.56662509450689","4.0813154296875","22.3099994659424","0.057615357945906"
"0.566904549486935","4.08239111328125","22.3199996948242","0.0576310631004162"
"0.56713743833825","4.083751953125","22.3299999237061","0.0576799502596259"
"0.567370327189565","4.08467309570312","22.3400001525879","0.0577028476982377"
"0.56764978216961","4.0857138671875","22.3500003814697","0.0576624152017757"
"0.567882612813264","4.0873095703125","22.3600006103516","0.0577199716644827"
"0.568115501664579","4.08848583984375","22.3700008392334","0.0578036670049187"
"0.568394956644624","4.089673828125","22.3799991607666","0.057790573919192"
"0.568627845495939","4.0912900390625","22.3899993896484","0.0577920836803969"
"0.568907242268324","4.09235302734375","22.3999996185303","0.0578625149501022"
"0.569140131119639","4.09356909179688","22.4099998474121","0.0578681865590625"
"0.569419586099684","4.09512060546875","22.4200000762939","0.0578640974708833"
"0.569652474950999","4.0964990234375","22.4300003051758","0.0578995677642524"
"0.569885305594653","4.09757373046875","22.4400005340576","0.0579019470023923"
"0.570164760574698","4.0993544921875","22.4500007629395","0.0579505540372338"
"0.570444215554744","4.10128125","22.4599990844727","0.0579217776248697"
"0.570677104406059","4.1024853515625","22.4699993133545","0.0580231499043293"
"0.570956559386104","4.10401953125","22.4799995422363","0.0579785410081968"
"0.57123601436615","4.10581201171875","22.4899997711182","0.0580336054554209"
"0.571468845009804","4.10689013671875","22.5","0.0580104861001018"
"0.571748299989849","4.1086845703125","22.5100002288818","0.0580527521378826"
"0.571981188841164","4.1101181640625","22.5200004577637","0.058098892623093"
"0.57226064382121","4.11150537109375","22.5300006866455","0.0581182430323679"
"0.572493532672524","4.11264013671875","22.5400009155273","0.0581656786380336"
"0.572772929444909","4.11403076171875","22.5499992370605","0.0581123822485097"
"0.573005818296224","4.11530517578125","22.5599994659424","0.0581596505071502"
"0.573238707147539","4.11634130859375","22.5699996948242","0.0581800486543216"
"0.573471595998853","4.118056640625","22.5799999237061","0.0582155298616271"
"0.573750992771238","4.119251953125","22.5900001525879","0.0581537242396735"
"0.573983881622553","4.1205458984375","22.6000003814697","0.0582198626943864"
"0.574216770473868","4.121708984375","22.6100006103516","0.0583052460569888"
"0.574496225453913","4.1231865234375","22.6200008392334","0.0582623761147261"
"0.574729056097567","4.12456494140625","22.6299991607666","0.0582419743295759"
"0.574961944948882","4.1254111328125","22.6399993896484","0.0583092441956978"
"0.575194833800197","4.127134765625","22.6499996185303","0.058286987041356"
"0.575474288780242","4.12871337890625","22.6599998474121","0.0583137043577153"
"0.575707119423896","4.12968603515625","22.6700000762939","0.058387107856106"
"0.575986574403942","4.1313974609375","22.6800003051758","0.05842360042152"
"0.576219463255256","4.13253564453125","22.6900005340576","0.0584813969908282"
"0.576498918235302","4.1339423828125","22.7000007629395","0.0584601148148067"
"0.576778373215348","4.13594677734375","22.7099990844727","0.0584712252020836"
"0.577011203859001","4.13737890625","22.7199993133545","0.0584084846195765"
"0.577290658839047","4.1387001953125","22.7299995422363","0.0584795852773823"
"0.577570113819093","4.1404443359375","22.7399997711182","0.0585184643568937"
"0.577803002670407","4.14212255859375","22.75","0.0585198431508616"
"0.578035891521722","4.143072265625","22.7600002288818","0.0586152418691199"
"0.578315288294107","4.1449228515625","22.7700004577637","0.0586398527957499"
"0.578594743274152","4.14674658203125","22.7800006866455","0.0586469941481482"
"0.578827632125467","4.14805322265625","22.7900009155273","0.0586466485401616"
"0.579060520976782","4.14894580078125","22.7999992370605","0.0586122769163921"
"0.579339975956827","4.15075146484375","22.8099994659424","0.0586930000281427"
"0.579572806600481","4.1523916015625","22.8199996948242","0.0586869755352382"
"0.579852261580527","4.1535009765625","22.8299999237061","0.0586980895604938"
"0.580085150431842","4.15527197265625","22.8400001525879","0.058723111578729"
"0.580318039283156","4.15673046875","22.8500003814697","0.058799978432944"
"0.580597436055541","4.157427734375","22.8600006103516","0.0587736685702112"
"0.580830324906856","4.1585986328125","22.8700008392334","0.0588115653954446"
"0.581063213758171","4.1602373046875","22.8799991607666","0.0588367875025142"
"0.581342668738216","4.16097412109375","22.8899993896484","0.0588534167036414"
"0.581575557589531","4.16266357421875","22.8999996185303","0.0588632428843994"
"0.581854954361916","4.16448388671875","22.9099998474121","0.058858950069407"
"0.58208784321323","4.16561181640625","22.9200000762939","0.0589155242778361"
"0.582367298193276","4.1667412109375","22.9300003051758","0.0589215560466982"
"0.582600187044591","4.1682861328125","22.9400005340576","0.0589905575907324"
"0.582879642024636","4.16985302734375","22.9500007629395","0.0589562514505815"
"0.58311247266829","4.1711494140625","22.9599990844727","0.0589798983128276"
"0.583391927648336","4.173078125","22.9699993133545","0.0589812407270074"
"0.583671382628381","4.1745234375","22.9799995422363","0.0590402887610253"
"0.583904271479696","4.17614453125","22.9899997711182","0.0590261843171902"
"0.584183726459742","4.177328125","23","0.059116275224369"
"0.584463123232126","4.17890673828125","23.0100002288818","0.0591631433053408"
"0.584696012083441","4.180732421875","23.0200004577637","0.0591561583860312"
"0.584928900934756","4.18194287109375","23.0300006866455","0.0590804229432251"
"0.585208355914801","4.18310302734375","23.0400009155273","0.0591703465033788"
"0.585441186558455","4.1846533203125","23.0499992370605","0.0592032047279645"
"0.58567407540977","4.18594677734375","23.0599994659424","0.0591498392168432"
"0.585953530389816","4.1876435546875","23.0699996948242","0.0592745382164139"
"0.58618641924113","4.188888671875","23.0799999237061","0.0592581236560363"
"0.586465874221176","4.19001123046875","23.0900001525879","0.0592575815971941"
"0.58669870486483","4.19154541015625","23.1000003814697","0.0593297627347056"
"0.586931593716145","4.19278955078125","23.1100006103516","0.0593183613091242"
"0.587164482567459","4.19396484375","23.1200008392334","0.0593090335314628"
"0.587443937547505","4.195318359375","23.1299991607666","0.0593013319303282"
"0.587676768191159","4.1970302734375","23.1399993896484","0.0592775104450993"
"0.587909657042474","4.197712890625","23.1499996185303","0.0593339500483125"
"0.588189112022519","4.19911474609375","23.1599998474121","0.0594000630371738"
"0.588422000873834","4.20120751953125","23.1700000762939","0.0594309058215003"
"0.588654831517488","4.2022890625","23.1800003051758","0.0594293524045497"
"0.588934286497533","4.20380224609375","23.1900005340576","0.0594376288063359"
"0.589213741477579","4.2050126953125","23.2000007629395","0.0594502016610932"
"0.589493196457624","4.207251953125","23.2099990844727","0.059523470554268"
"0.589726085308939","4.20860205078125","23.2199993133545","0.0595631463511381"
"0.589958915952593","4.21000537109375","23.2299995422363","0.0595734309172258"
"0.590238370932639","4.21128173828125","23.2399997711182","0.0596102290728595"
"0.590517825912684","4.21341357421875","23.25","0.0596136269450653"
"0.590750714763999","4.21434716796875","23.2600002288818","0.0596031677559949"
"0.591030169744045","4.2161669921875","23.2700004577637","0.0596188328927383"
"0.591263000387698","4.21749609375","23.2800006866455","0.0596768004470505"
"0.591495889239013","4.21920166015625","23.2900009155273","0.0597027610638179"
"0.591775344219059","4.2200068359375","23.2999992370605","0.0597166872466914"
"0.592054799199104","4.221900390625","23.3099994659424","0.0598462684138212"
"0.592287688050419","4.223119140625","23.3199996948242","0.0597873186052311"
"0.592520518694073","4.22417724609375","23.3299999237061","0.0597383404965512"
"0.592753407545388","4.22547802734375","23.3400001525879","0.0598239312239457"
"0.593032862525433","4.22724169921875","23.3500003814697","0.0598463047936093"
"0.593265751376748","4.22848388671875","23.3600006103516","0.0598336591792759"
"0.593498582020402","4.22950146484375","23.3700008392334","0.059814628912136"
"0.593778037000448","4.2308310546875","23.3799991607666","0.0598558253841475"
"0.594010925851762","4.2326806640625","23.3899993896484","0.0599357226747088"
"0.594290380831808","4.2345927734375","23.3999996185303","0.0599152590439189"
"0.594523211475462","4.23493115234375","23.4099998474121","0.059937887272099"
"0.594756100326777","4.2361279296875","23.4200000762939","0.0598774204263464"
"0.595035555306822","4.238005859375","23.4300003051758","0.0599767008679919"
"0.595315010286868","4.23991064453125","23.4400005340576","0.0600120001763571"
"0.595547899138182","4.2415263671875","23.4500007629395","0.0599814266024623"
"0.595827295910567","4.2423642578125","23.4599990844727","0.060014925111318"
"0.596106750890613","4.2440546875","23.4699993133545","0.0600267812842503"
"0.596339639741927","4.245923828125","23.4799995422363","0.060050831962144"
"0.596619094721973","4.24760400390625","23.4899997711182","0.0601689825998619"
"0.596851983573288","4.24872412109375","23.5","0.0600781640969217"
"0.597131380345672","4.25063330078125","23.5100002288818","0.0601065548835322"
"0.597410835325718","4.2523193359375","23.5200004577637","0.0601579777139705"
"0.597643724177033","4.253548828125","23.5300006866455","0.0601771898800507"
"0.597923179157078","4.25515478515625","23.5400009155273","0.0601692372583784"
"0.598156068008393","4.2565224609375","23.5499992370605","0.0602499312662985"
"0.598388898652047","4.2578984375","23.5599994659424","0.0602574291406199"
"0.598668353632092","4.25896435546875","23.5699996948242","0.0602582404098939"
"0.598901242483407","4.26065380859375","23.5799999237061","0.0603424341534264"
"0.599134131334722","4.262169921875","23.5900001525879","0.0603273620072287"
"0.599366961978376","4.26318896484375","23.6000003814697","0.0603217376919929"
"0.599646416958421","4.2639892578125","23.6100006103516","0.0603316766500939"
"0.599879305809736","4.26638134765625","23.6200008392334","0.060437094361987"
"0.600112194661051","4.2674375","23.6299991607666","0.0604363085585646"
"0.600391591433436","4.26840966796875","23.6399993896484","0.0604342967562843"
"0.60062448028475","4.27006884765625","23.6499996185303","0.0604626184212975"
"0.600903935264796","4.2720078125","23.6599998474121","0.0604792585363612"
"0.601136824116111","4.27311328125","23.6700000762939","0.0604633351031225"
"0.601369654759765","4.274630859375","23.6800003051758","0.0605455607001204"
"0.60164910973981","4.27570166015625","23.6900005340576","0.0605059394729324"
"0.601928564719856","4.27798828125","23.7000007629395","0.0605676432314795"
"0.602161453571171","4.27986083984375","23.7099990844727","0.0605789646215271"
"0.602440908551216","4.2815576171875","23.7199993133545","0.0605432323936839"
"0.602720363531262","4.2821669921875","23.7299995422363","0.0606102621532045"
"0.602999818511307","4.284640625","23.7399997711182","0.0606302965024952"
"0.603232649154961","4.2865546875","23.75","0.0606916255492251"
"0.603465538006276","4.28778125","23.7600002288818","0.0606646754022222"
"0.603744992986321","4.28903955078125","23.7700004577637","0.0606945613981225"
"0.604024447966367","4.291033203125","23.7800006866455","0.0607482215855271"
"0.604257278610021","4.2929228515625","23.7900009155273","0.0607304064033087"
"0.604490167461336","4.2935400390625","23.7999992370605","0.0608160880801734"
"0.604769622441381","4.2957333984375","23.8099994659424","0.0607451183896046"
"0.605002511292696","4.2971494140625","23.8199996948242","0.0608215050306171"
"0.60523534193635","4.29821630859375","23.8299999237061","0.0608621776336804"
"0.605514796916395","4.29972998046875","23.8400001525879","0.060880647652084"
"0.60574768576771","4.3012138671875","23.8500003814697","0.0608497066423297"
"0.605980574619025","4.30208837890625","23.8600006103516","0.0609201742918231"
"0.606260029599071","4.30316259765625","23.8700008392334","0.0609789858572185"
"0.606492860242724","4.3049853515625","23.8799991607666","0.0609801318205427"
"0.606725749094039","4.30685546875","23.8899993896484","0.0609688358963467"
"0.606958637945354","4.3076767578125","23.8999996185303","0.0609890521445777"
"0.6072380929254","4.30912548828125","23.9099998474121","0.0610364077147096"
"0.607517489697784","4.31110986328125","23.9200000762939","0.0610658898949623"
"0.607750378549099","4.31247509765625","23.9300003051758","0.0611011710134335"
"0.607983267400414","4.31338623046875","23.9400005340576","0.061130391259212"
"0.608262722380459","4.3148916015625","23.9500007629395","0.0610950810369104"
"0.608542177360505","4.31693896484375","23.9599990844727","0.061131693655625"
"0.608775008004159","4.31874658203125","23.9699993133545","0.061162470956333"
"0.609007896855474","4.31996240234375","23.9799995422363","0.0611483046668582"
"0.60933391796425","4.32137060546875","23.9899997711182","0.0612021322012879"
"0.609566806815565","4.32375","24","0.061203922086861"
"0.60984626179561","4.32530615234375","24.0100002288818","0.0612416406511329"
"0.610079092439264","4.32608642578125","24.0200004577637","0.0612823059782386"
"0.61035854741931","4.32787451171875","24.0300006866455","0.061242506490089"
"0.610591436270624","4.32936669921875","24.0400009155273","0.0612852163612843"
"0.61087089125067","4.330982421875","24.0499992370605","0.0613075026194565"
"0.611103721894324","4.33210498046875","24.0599994659424","0.0612716103205457"
"0.611383176874369","4.33335498046875","24.0699996948242","0.0613296651863493"
"0.611616065725684","4.33519384765625","24.0799999237061","0.0613916126894765"
"0.611848954576999","4.3363388671875","24.0900001525879","0.0614330856478773"
"0.612081785220653","4.33793505859375","24.1000003814697","0.0614478922216222"
"0.612361240200698","4.3394189453125","24.1100006103516","0.0614149030297995"
"0.612594129052013","4.34030419921875","24.1200008392334","0.0614563468843699"
"0.612827017903328","4.34142529296875","24.1299991607666","0.0614805103396066"
"0.613106472883373","4.34353125","24.1399993896484","0.0615060780546628"
"0.613339303527027","4.34488525390625","24.1499996185303","0.0614776072325185"
"0.613572192378342","4.3458974609375","24.1599998474121","0.0615428580204025"
"0.613851647358388","4.34777490234375","24.1700000762939","0.0615784883848391"
"0.614084536209702","4.3492890625","24.1800003051758","0.0615758835920133"
"0.614317366853356","4.35023779296875","24.1900005340576","0.0615476237726398"
"0.614596821833402","4.351775390625","24.2000007629395","0.0616305624134839"
"0.614876276813447","4.353794921875","24.2099990844727","0.0616595934843644"
"0.615109165664762","4.35598828125","24.2199993133545","0.0616758552496321"
"0.615388620644808","4.35740283203125","24.2299995422363","0.0617185942246579"
"0.615668075624853","4.3582998046875","24.2399997711182","0.0617385521763936"
"0.615900906268507","4.36049951171875","24.25","0.0617150217294693"
"0.616180361248553","4.36229052734375","24.2600002288818","0.0617958867223933"
"0.616413250099868","4.36362646484375","24.2700004577637","0.0618326157564297"
"0.616692705079913","4.365302734375","24.2800006866455","0.0618649646639824"
"0.616925535723567","4.366505859375","24.2900009155273","0.0618075937381946"
"0.617204990703613","4.3680390625","24.2999992370605","0.0619030543020926"
"0.617437879554927","4.36960302734375","24.3099994659424","0.0618929043412209"
"0.617670768406242","4.371189453125","24.3199996948242","0.0618513149674982"
"0.617950223386288","4.37226611328125","24.3299999237061","0.0620181745034643"
"0.618183054029942","4.3743046875","24.3400001525879","0.0620224673184566"
"0.618415942881256","4.37574609375","24.3500003814697","0.0619666243437678"
"0.618695397861302","4.3767861328125","24.3600006103516","0.0620220889686607"
"0.618928286712617","4.3776904296875","24.3700008392334","0.0620063001406379"
"0.619207683485001","4.3794697265625","24.3799991607666","0.0620620703557506"
"0.619440572336316","4.38049853515625","24.3899993896484","0.0620484061073512"
"0.619673461187631","4.38215869140625","24.3999996185303","0.0621086219325662"
"0.619906350038946","4.383","24.4099998474121","0.0620729406364262"
"0.62018574681133","4.3846337890625","24.4200000762939","0.0621077269897796"
"0.620465201791376","4.3864912109375","24.4300003051758","0.062154620536603"
"0.620698090642691","4.38780322265625","24.4400005340576","0.0621148356003687"
"0.620930979494005","4.38894140625","24.4500007629395","0.0621621802565642"
"0.621210434474051","4.39094482421875","24.4599990844727","0.0621598155703396"
"0.621489831246436","4.392986328125","24.4699993133545","0.0621581421000883"
"0.62172272009775","4.39441259765625","24.4799995422363","0.0622092775302008"
"0.622002175077796","4.39554638671875","24.4899997711182","0.0622200386715122"
"0.622281630057842","4.39733251953125","24.5","0.0622522638877854"
"0.622514518909156","4.39927294921875","24.5100002288818","0.0622833176748827"
"0.622793915681541","4.40103076171875","24.5200004577637","0.0623933665337972"
"0.623026804532856","4.40209619140625","24.5300006866455","0.0623589803581126"
"0.623306259512901","4.4033525390625","24.5400009155273","0.0623803280177526"
"0.623539148364216","4.40452734375","24.5499992370605","0.062347469793167"
"0.62377197900787","4.40609326171875","24.5599994659424","0.0623841915512457"
"0.624051433987916","4.407681640625","24.5699996948242","0.0624588064965792"
"0.62428432283923","4.4090966796875","24.5799999237061","0.0623779851594009"
"0.624517211690545","4.41023828125","24.5900001525879","0.0624360982328653"
"0.624796666670591","4.41171630859375","24.6000003814697","0.0624669119133614"
"0.625029497314245","4.413326171875","24.6100006103516","0.0624767781118862"
"0.625262386165559","4.4147392578125","24.6200008392334","0.0625234242761508"
"0.625541841145605","4.41573388671875","24.6299991607666","0.0625097600277513"
"0.62577472999692","4.4175751953125","24.6399993896484","0.0625676912022755"
"0.626007560640574","4.41929443359375","24.6499996185303","0.0626055771135725"
"0.626240449491888","4.42030126953125","24.6599998474121","0.0626226610620506"
"0.626519904471934","4.42142138671875","24.6700000762939","0.0625934917479753"
"0.626799359451979","4.42260546875","24.6800003051758","0.0626409528194927"
"0.627078814432025","4.424943359375","24.6900005340576","0.0626549444859847"
"0.627311645075679","4.42624755859375","24.7000007629395","0.0626593537162989"
"0.627544533926994","4.42783642578125","24.7099990844727","0.0626958135399036"
"0.627823988907039","4.42933642578125","24.7199993133545","0.0627064946456812"
"0.628103443887085","4.431072265625","24.7299995422363","0.0626955152256414"
"0.62838289886713","4.43306103515625","24.7399997711182","0.0627349581918679"
"0.628615729510784","4.43484521484375","24.75","0.0627972549409606"
"0.628848618362099","4.43571923828125","24.7600002288818","0.0628393172519282"
"0.629128073342144","4.43756640625","24.7700004577637","0.0628253765171394"
"0.62940752832219","4.4395341796875","24.7800006866455","0.062817707657814"
"0.629640417173505","4.44083056640625","24.7900009155273","0.0628437919658609"
"0.629873247817159","4.441859375","24.7999992370605","0.0628570705885068"
"0.630152702797204","4.44379833984375","24.8099994659424","0.0629317291895859"
"0.630385591648519","4.445328125","24.8199996948242","0.0629533024039119"
"0.630618480499834","4.44638134765625","24.8299999237061","0.062968407291919"
"0.630897877272218","4.4476572265625","24.8400001525879","0.0629627902526408"
"0.631130766123533","4.4491494140625","24.8500003814697","0.0629958449280821"
"0.631363654974848","4.45082763671875","24.8600006103516","0.0629342321190052"
"0.631643109954894","4.4521533203125","24.8700008392334","0.063025945564732"
"0.631875940598547","4.4537587890625","24.8799991607666","0.0630562208243646"
"0.632155395578593","4.45532666015625","24.8899993896484","0.0630735376034863"
"0.632388284429908","4.45684912109375","24.8999996185303","0.0630924696451984"
"0.632621173281223","4.4580986328125","24.9099998474121","0.0631137518212199"
"0.632900628261268","4.4592900390625","24.9200000762939","0.0631126895314083"
"0.633180025033653","4.461103515625","24.9300003051758","0.0632015071460046"
"0.633412913884968","4.46341943359375","24.9400005340576","0.0632111332379282"
"0.633645802736282","4.464681640625","24.9500007629395","0.0631540606264025"
"0.633925257716328","4.4657080078125","24.9599990844727","0.0632457304163836"
"0.634204712696373","4.46795458984375","24.9699993133545","0.0632170849712566"
"0.634484109468758","4.4699091796875","24.9799995422363","0.0632752125966363"
"0.634716998320073","4.471482421875","24.9899997711182","0.0633144081803039"
"0.634996453300118","4.47274560546875","25","0.0633382660453208"
"0.635275908280164","4.47463525390625","25.0100002288818","0.0633498857496306"
"0.635508797131479","4.4766875","25.0200004577637","0.0633345698588528"
"0.635741627775133","4.4779365234375","25.0300006866455","0.063334584410768"
"0.636021082755178","4.47917578125","25.0400009155273","0.0633964300504886"
"0.636253971606493","4.481158203125","25.0499992370605","0.0634266980341636"
"0.636533426586539","4.4824365234375","25.0599994659424","0.0634232128504664"
"0.636766315437853","4.48377099609375","25.0699996948242","0.0634726093267091"
"0.636999146081507","4.48517626953125","25.0799999237061","0.0634771640761755"
"0.637232034932822","4.486568359375","25.0900001525879","0.0635302712908015"
"0.637511489912868","4.4879111328125","25.1000003814697","0.0635023825452663"
"0.637744378764182","4.48918994140625","25.1100006103516","0.0635466058156453"
"0.637977209407836","4.490732421875","25.1200008392334","0.063569015765097"
"0.638256664387882","4.4919755859375","25.1299991607666","0.0635541218798608"
"0.638489553239197","4.493486328125","25.1399993896484","0.0635800170130096"
"0.638722442090511","4.4950595703125","25.1499996185303","0.0636214899714105"
"0.638955272734165","4.49614794921875","25.1599998474121","0.0636210825177841"
"0.639234727714211","4.497294921875","25.1700000762939","0.0636500626569614"
"0.639514182694256","4.49944580078125","25.1800003051758","0.063676867284812"
"0.639747071545571","4.5010693359375","25.1900005340576","0.0637071862001903"
"0.639979902189225","4.5021533203125","25.2000007629395","0.0637227421975695"
"0.640259357169271","4.5038369140625","25.2099990844727","0.0636831173324026"
"0.640538812149316","4.5055771484375","25.2199993133545","0.0637630437267944"
"0.640818267129362","4.50779052734375","25.2299995422363","0.0637906341580674"
"0.641051155980676","4.509052734375","25.2399997711182","0.0638304554740898"
"0.641330610960722","4.51031494140625","25.25","0.063813611632213"
"0.641563441604376","4.51244873046875","25.2600002288818","0.063872714235913"
"0.641796330455691","4.51398095703125","25.2700004577637","0.0638495403109118"
"0.642075785435736","4.51516943359375","25.2800006866455","0.0638605779386126"
"0.642355240415782","4.5166328125","25.2900009155273","0.0639201971353032"
"0.642588071059436","4.51857080078125","25.2999992370605","0.0639599893474951"
"0.64282095991075","4.51977392578125","25.3099994659424","0.0638680867268704"
"0.643100414890796","4.5212421875","25.3199996948242","0.0639897043583915"
"0.643333303742111","4.5223935546875","25.3299999237061","0.0639879799564369"
"0.643566134385765","4.524068359375","25.3400001525879","0.06399693666026"
"0.64384558936581","4.52513037109375","25.3500003814697","0.0639739009784535"
"0.644078478217125","4.52667578125","25.3600006103516","0.0640310536255129"
"0.64431136706844","4.5292216796875","25.3700008392334","0.0640928483335301"
"0.644544197712094","4.52991064453125","25.3799991607666","0.064075124100782"
"0.644823652692139","4.5308486328125","25.3899993896484","0.0641221849946305"
"0.645103107672185","4.53239794921875","25.3999996185303","0.0641054648440331"
"0.645335996523499","4.53468310546875","25.4099998474121","0.0642031664028764"
"0.645568885374814","4.535701171875","25.4200000762939","0.0641795559204184"
"0.645848282147199","4.5365908203125","25.4300003051758","0.0642557715764269"
"0.646127737127244","4.538365234375","25.4400005340576","0.064234176534228"
"0.646360625978559","4.5405","25.4500007629395","0.0642422965029255"
"0.646593514829874","4.54174169921875","25.4599990844727","0.0642992745270021"
"0.64687296980992","4.54349072265625","25.4699993133545","0.0643131861579604"
"0.647152424789965","4.54553857421875","25.4799995422363","0.0643526072963141"
"0.647385255433619","4.54727197265625","25.4899997711182","0.0643365128780715"
"0.647664710413665","4.54819580078125","25.5","0.0642866070847958"
"0.64794416539371","4.54957958984375","25.5100002288818","0.064340783865191"
